ymdh,wl
2023070611,1.16
2023070612,1.01
2023070613,0.8
2023070614,0.52
2023070615,0.16
2023070616,0.03
2023070617,-0.02
2023070618,0.15
2023070619,0.38
2023070620,0.67
2023070621,0.98
2023070622,1.22
2023070623,1.37
2023070624,1.35
2023070701,1.17
2023070702,0.88
2023070703,0.53
2023070704,0.16
2023070705,-0.03
2023070706,-0.03
2023070707,0.13
2023070708,0.45
2023070709,0.72
2023070710,0.96
2023070711,1.08
2023070712,1.08
2023070713,1.0
2023070714,0.65
2023070715,0.41
2023070716,0.17
2023070717,0.03
2023070718,-0.04
2023070719,0.17
2023070720,0.41
2023070721,0.76
2023070722,0.97
2023070723,1.18
2023070724,1.31
2023070801,1.26
2023070802,1.07
2023070803,0.78
2023070804,0.41
2023070805,0.21
2023070806,0.09
2023070807,0.1
2023070808,0.42
2023070809,0.52
2023070810,0.77
2023070811,0.99
2023070812,1.09
2023070813,1.12
2023070814,0.99
2023070815,0.8
2023070816,0.53
2023070817,0.39
2023070818,0.24
2023070819,0.21
2023070820,0.36
2023070821,0.59
2023070822,0.83
2023070823,1.02
2023070824,1.19
2023070901,1.2
2023070902,1.14
2023070903,0.99
2023070904,0.78
2023070905,0.45
2023070906,0.35
2023070907,0.25
2023070908,0.19
2023070909,0.35
2023070910,0.57
2023070911,0.71
2023070912,0.89
2023070913,1.02
2023070914,1.0
2023070915,0.9
2023070916,0.71
2023070917,0.5
2023070918,0.25
2023070919,0.2
2023070920,0.2
2023070921,0.31
2023070922,0.53
2023070923,0.7
2023070924,0.94
2023071001,1.0
2023071002,1.04
2023071003,0.95
2023071004,0.76
2023071005,0.57
2023071006,0.25
2023071007,0.15
2023071008,0.1
2023071009,0.15
2023071010,0.35
2023071011,0.52
2023071012,0.67
2023071013,0.81
2023071014,0.89
2023071015,0.93
2023071016,0.77
2023071017,0.66
2023071018,0.47
2023071019,0.28
2023071020,0.22
2023071021,0.26
2023071022,0.4
2023071023,0.53
2023071024,0.7
2023071101,0.82
2023071102,0.88
2023071103,0.94
2023071104,0.81
2023071105,0.69
2023071106,0.5
2023071107,0.31
2023071108,0.18
2023071109,0.14
2023071110,0.23
2023071111,0.33
2023071112,0.46
2023071113,0.65
2023071114,0.79
2023071115,0.91
2023071116,0.88
2023071117,0.83
2023071118,0.68
2023071119,0.56
2023071120,0.39
2023071121,0.31
2023071122,0.4
2023071123,0.46
2023071124,0.52
2023071201,0.64
2023071202,0.77
2023071203,0.78
2023071204,0.86
2023071205,0.8
2023071206,0.71
2023071207,0.56
2023071208,0.41
2023071209,0.35
2023071210,0.31
2023071211,0.32
2023071212,0.4
2023071213,0.55
2023071214,0.65
2023071215,0.82
2023071216,0.96
2023071217,0.96
2023071218,0.94
2023071219,0.84
2023071220,0.7
2023071221,0.58
2023071222,0.51
2023071223,0.47
2023071224,0.5
2023071301,0.54
2023071302,0.62
2023071303,0.72
2023071304,0.82
2023071305,0.82
2023071306,0.83
2023071307,0.75
2023071308,0.64
2023071309,0.5
2023071310,0.35
2023071311,0.3
2023071312,0.31
2023071313,0.38
2023071314,0.52
2023071315,0.68
2023071316,0.83
2023071317,0.97
2023071318,1.03
2023071319,1.0
2023071320,0.9
2023071321,0.76
2023071322,0.55
2023071323,0.43
2023071324,0.38
2023071401,0.4
2023071402,0.52
2023071403,0.61
2023071404,0.75
2023071405,0.89
2023071406,0.88
2023071407,0.9
2023071408,0.79
2023071409,0.65
2023071410,0.45
2023071411,0.38
2023071412,0.25
2023071413,0.3
2023071414,0.44
2023071415,0.62
2023071416,0.7
2023071417,0.92
2023071418,1.07
2023071419,1.08
2023071420,1.11
2023071421,1.03
2023071422,0.84
2023071423,0.65
2023071424,0.52
2023071501,0.47
2023071502,0.49
2023071503,0.54
2023071504,0.67
2023071505,0.76
2023071506,0.89
2023071507,0.99
2023071508,0.99
2023071509,0.88
2023071510,0.76
2023071511,0.64
2023071512,0.52
2023071513,0.44
2023071514,0.47
2023071515,0.56
2023071516,0.71
2023071517,0.9
2023071518,1.08
2023071519,1.25
2023071520,1.33
2023071521,1.3
2023071522,1.16
2023071523,1.01
2023071524,0.86
2023071601,0.72
2023071602,0.66
2023071603,0.69
2023071604,0.77
2023071605,0.93
2023071606,1.05
2023071607,1.17
2023071608,1.23
2023071609,1.22
2023071610,1.15
2023071611,1.04
2023071612,0.93
2023071613,0.85
2023071614,0.8
2023071615,0.84
2023071616,0.93
2023071617,1.1
2023071618,1.25
2023071619,1.41
2023071620,1.54
2023071621,1.55
2023071622,1.48
2023071623,1.35
2023071624,1.17
2023071701,1.03
2023071702,0.93
2023071703,0.87
2023071704,0.9
2023071705,1.0
2023071706,1.14
2023071707,1.27
2023071708,1.33
2023071709,1.34
2023071710,1.3
2023071711,1.19
2023071712,1.08
2023071713,0.96
2023071714,0.88
2023071715,0.82
2023071716,0.84
2023071717,0.94
2023071718,1.08
2023071719,1.24
2023071720,1.38
2023071721,1.47
2023071722,1.45
2023071723,1.32
2023071724,1.14
2023071801,0.94
2023071802,0.76
2023071803,0.67
2023071804,0.68
2023071805,0.74
2023071806,0.87
2023071807,1.01
2023071808,1.13
2023071809,1.16
2023071810,1.15
2023071811,1.04
2023071812,0.94
2023071813,0.78
2023071814,0.63
2023071815,0.56
2023071816,0.6
2023071817,0.7
2023071818,0.89
2023071819,1.09
2023071820,1.28
2023071821,1.49
2023071822,1.52
2023071823,1.45
2023071824,1.31
2023071901,1.12
2023071902,0.93
2023071903,0.8
2023071904,0.76
2023071905,0.83
2023071906,0.96
2023071907,1.12
2023071908,1.29
2023071909,1.4
2023071910,1.44
2023071911,1.4
2023071912,1.29
2023071913,1.15
2023071914,1.01
2023071915,0.9
2023071916,0.84
2023071917,0.87
2023071918,0.99
2023071919,1.15
2023071920,1.35
2023071921,1.53
2023071922,1.61
2023071923,1.57
2023071924,1.44
2023072001,1.24
2023072002,1.04
2023072003,0.91
2023072004,0.83
2023072005,0.83
2023072006,0.9
2023072007,1.03
2023072008,1.2
2023072009,1.32
2023072010,1.38
2023072011,1.38
2023072012,1.28
2023072013,1.12
2023072014,0.96
2023072015,0.8
2023072016,0.71
2023072017,0.68
2023072018,0.74
2023072019,0.88
2023072020,1.05
2023072021,1.25
2023072022,1.38
2023072023,1.4
2023072024,1.31
2023072101,1.09
2023072102,0.86
2023072103,0.63
2023072104,0.48
2023072105,0.44
2023072106,0.47
2023072107,0.6
2023072108,0.78
2023072109,0.95
2023072110,1.04
2023072111,1.07
2023072112,1.01
2023072113,0.85
2023072114,0.64
2023072115,0.46
2023072116,0.28
2023072117,0.18
2023072118,0.25
2023072119,0.47
2023072120,0.67
2023072121,0.95
2023072122,1.16
2023072123,1.24
2023072124,1.19
2023072201,0.98
2023072202,0.72
2023072203,0.47
2023072204,0.26
2023072205,0.18
2023072206,0.21
2023072207,0.36
2023072208,0.57
2023072209,0.75
2023072210,0.89
2023072211,0.97
2023072212,0.92
2023072213,0.82
2023072214,0.65
2023072215,0.45
2023072216,0.28
2023072217,0.18
2023072218,0.09
2023072219,0.32
2023072220,0.5
2023072221,0.72
2023072222,0.97
2023072223,1.1
2023072224,1.11
2023072301,0.98
2023072302,0.75
2023072303,0.44
2023072304,0.22
2023072305,0.06
2023072306,0.1
2023072307,0.21
2023072308,0.42
2023072309,0.63
2023072310,0.81
2023072311,0.87
2023072312,0.9
2023072313,0.84
2023072314,0.68
2023072315,0.52
2023072316,0.35
2023072317,0.17
2023072318,0.23
2023072319,0.28
2023072320,0.41
2023072321,0.61
2023072322,0.82
2023072323,0.99
2023072324,1.05
2023072401,1.02
2023072402,0.85
2023072403,0.64
2023072404,0.4
2023072405,0.22
2023072406,0.14
2023072407,0.18
2023072408,0.32
2023072409,0.52
2023072410,0.7
2023072411,0.82
2023072412,0.88
2023072413,0.89
2023072414,0.82
2023072415,0.73
2023072416,0.58
2023072417,0.37
2023072418,0.27
2023072419,0.3
2023072420,0.37
2023072421,0.51
2023072422,0.7
2023072423,0.88
2023072424,1.0
2023072501,0.99
2023072502,0.91
2023072503,0.76
2023072504,0.57
2023072505,0.37
2023072506,0.24
2023072507,0.2
2023072508,0.27
2023072509,0.41
2023072510,0.57
2023072511,0.69
2023072512,0.8
2023072513,0.86
2023072514,0.82
2023072515,0.73
2023072516,0.61
2023072517,0.49
2023072518,0.37
2023072519,0.31
2023072520,0.34
2023072521,0.42
2023072522,0.56
2023072523,0.69
2023072524,0.83
2023072601,0.85
2023072602,0.82
2023072603,0.73
2023072604,0.61
2023072605,0.46
2023072606,0.31
2023072607,0.21
2023072608,0.23
2023072609,0.31
2023072610,0.43
2023072611,0.54
2023072612,0.63
2023072613,0.7
2023072614,0.76
2023072615,0.72
2023072616,0.71
2023072617,0.6
2023072618,0.48
2023072619,0.35
2023072620,0.3
2023072621,0.29
2023072622,0.37
2023072623,0.46
2023072624,0.61
2023072701,0.67
2023072702,0.71
2023072703,0.74
2023072704,0.64
2023072705,0.52
2023072706,0.4
2023072707,0.3
2023072708,0.21
2023072709,0.23
2023072710,0.28
2023072711,0.38
2023072712,0.49
2023072713,0.56
2023072714,0.67
2023072715,0.7
2023072716,0.74
2023072717,0.74
2023072718,0.64
2023072719,0.52
2023072720,0.43
2023072721,0.31
2023072722,0.26
2023072723,0.35
2023072724,0.4
2023072801,0.51
2023072802,0.62
2023072803,0.66
2023072804,0.64
2023072805,0.61
2023072806,0.52
2023072807,0.43
2023072808,0.29
2023072809,0.16
2023072810,0.18
2023072811,0.19
2023072812,0.3
2023072813,0.44
2023072814,0.54
2023072815,0.65
2023072816,0.79
2023072817,0.79
2023072818,0.8
2023072819,0.72
2023072820,0.58
2023072821,0.44
2023072822,0.27
2023072823,0.25
2023072824,0.23
2023072901,0.32
2023072902,0.45
2023072903,0.56
2023072904,0.67
2023072905,0.68
2023072906,0.66
2023072907,0.56
2023072908,0.46
2023072909,0.29
2023072910,0.17
2023072911,0.13
2023072912,0.15
2023072913,0.26
2023072914,0.41
2023072915,0.58
2023072916,0.71
2023072917,0.83
2023072918,0.93
2023072919,0.94
2023072920,0.8
2023072921,0.61
2023072922,0.38
2023072923,0.2
2023072924,0.1
2023073001,0.15
2023073002,0.24
2023073003,0.37
2023073004,0.56
2023073005,0.72
2023073006,0.77
2023073007,0.77
2023073008,0.65
2023073009,0.46
2023073010,0.24
2023073011,0.07
2023073012,-0.01
2023073013,0.04
2023073014,0.21
2023073015,0.37
2023073016,0.56
2023073017,0.78
2023073018,0.93
2023073019,1.1
2023073020,1.04
2023073021,0.88
2023073022,0.61
2023073023,0.3
2023073024,0.06
2023073101,-0.06
2023073102,-0.03
2023073103,0.17
2023073104,0.42
2023073105,0.63
2023073106,0.81
2023073107,0.88
2023073108,0.81
2023073109,0.69
2023073110,0.42
2023073111,0.19
2023073112,0.01
2023073113,-0.07
2023073114,-0.02
2023073115,0.19
2023073116,0.38
2023073117,0.63
2023073118,0.88
2023073119,1.13
2023073120,1.24
2023073121,1.17
2023073122,0.96
2023073123,0.61
2023073124,0.26
2023080101,-0.03
2023080102,-0.13
2023080103,-0.04
2023080104,0.19
2023080105,0.47
2023080106,0.73
2023080107,0.94
2023080108,1.03
2023080109,0.94
2023080110,0.74
2023080111,0.49
2023080112,0.15
2023080113,-0.06
2023080114,-0.18
2023080115,-0.09
2023080116,0.14
2023080117,0.39
2023080118,0.71
2023080119,1.01
2023080120,1.26
2023080121,1.35
2023080122,1.23
2023080123,0.91
2023080124,0.55
2023080201,0.16
2023080202,-0.14
2023080203,-0.21
2023080204,-0.04
2023080205,0.23
2023080206,0.57
2023080207,0.83
2023080208,1.05
2023080209,1.12
2023080210,0.99
2023080211,0.77
2023080212,0.43
2023080213,0.1
2023080214,-0.15
2023080215,-0.21
2023080216,-0.06
2023080217,0.23
2023080218,0.55
2023080219,0.89
2023080220,1.16
2023080221,1.41
2023080222,1.43
2023080223,1.22
2023080224,0.88
2023080301,0.41
2023080302,0.03
2023080303,-0.19
2023080304,-0.17
2023080305,0.02
2023080306,0.34
2023080307,0.64
2023080308,0.93
2023080309,1.15
2023080310,1.19
2023080311,1.04
2023080312,0.79
2023080313,0.42
2023080314,0.05
2023080315,-0.18
2023080316,-0.19
2023080317,-0.03
2023080318,0.29
2023080319,0.66
2023080320,0.92
2023080321,1.26
2023080322,1.43
2023080323,1.38
2023080324,1.305
2023080401,0.79
2023080402,0.34
2023080403,-0.03
2023080404,-0.16
2023080405,-0.1
2023080406,0.16
2023080407,0.49
2023080408,0.83
2023080409,1.05
2023080410,1.23
2023080411,1.24
2023080412,1.04
2023080413,0.77
2023080414,0.39
2023080415,0.08
2023080416,-0.08
2023080417,-0.05
2023080418,0.17
2023080419,0.52
2023080420,0.86
2023080421,1.15
2023080422,1.38
2023080423,1.43
2023080424,1.37
2023080501,1.05
2023080502,0.64
2023080503,0.26
2023080504,0.05
2023080505,-0.02
2023080506,0.05
2023080507,0.33
2023080508,0.64
2023080509,0.91
2023080510,1.14
2023080511,1.27
2023080512,1.21
2023080513,1.03
2023080514,0.71
2023080515,0.34
2023080516,0.05
2023080517,-0.02
2023080518,0.1
2023080519,0.37
2023080520,0.65
2023080521,0.94
2023080522,1.16
2023080523,1.31
2023080524,1.385
2023080601,1.19
2023080602,0.92
2023080603,0.49
2023080604,0.19
2023080605,-0.03
2023080606,-0.03
2023080607,0.11
2023080608,0.41
2023080609,0.66
2023080610,0.89
2023080611,1.44
2023080612,1.44
2023080613,1.44
2023080614,0.91
2023080615,0.6
2023080616,0.3
2023080617,0.08
2023080618,0.01
2023080619,0.21
2023080620,0.45
2023080621,0.75
2023080622,0.97
2023080623,1.14
2023080624,1.3
2023080701,1.19
2023080702,0.99
2023080703,0.75
2023080704,0.41
2023080705,0.16
2023080706,0.06
2023080707,0.12
2023080708,0.3
2023080709,0.56
2023080710,0.77
2023080711,0.99
2023080712,1.15
2023080713,1.14
2023080714,1.08
2023080715,0.84
2023080716,0.66
2023080717,0.38
2023080718,0.22
2023080719,0.24
2023080720,0.43
2023080721,0.63
2023080722,0.92
2023080723,1.04
2023080724,1.15
2023080801,1.12
2023080802,1.03
2023080803,0.85
2023080804,0.7
2023080805,0.48
2023080806,0.26
2023080807,0.28
2023080808,0.28
2023080809,0.51
2023080810,0.7
2023080811,0.85
2023080812,0.98
2023080813,1.1
2023080814,1.08
2023080815,1.04
2023080816,0.9
2023080817,0.69
2023080818,0.54
2023080819,0.42
2023080820,0.47
2023080821,0.62
2023080822,0.78
2023080823,0.91
2023080824,0.99
2023080901,1.01
2023080902,0.98
2023080903,0.95
2023080904,0.85
2023080905,0.71
2023080906,0.58
2023080907,0.49
2023080908,0.43
2023080909,0.48
2023080910,0.62
2023080911,0.75
2023080912,0.88
2023080913,0.98
2023080914,1.04
2023080915,1.04
2023080916,0.99
2023080917,0.89
2023080918,0.82
2023080919,0.69
2023080920,0.67
2023080921,0.72
2023080922,0.74
2023080923,0.84
2023080924,0.93
2023081001,0.96
2023081002,1.01
2023081003,1.02
2023081004,0.97
2023081005,1.0
2023081006,1.01
2023081007,0.97
2023081008,1.0
2023081009,0.98
2023081010,1.04
2023081011,1.09
2023081012,1.07
2023081013,1.14
2023081014,1.2
2023081015,1.24
2023081016,1.31
2023081017,1.34
2023081018,1.35
2023081019,1.31
2023081020,1.27
2023081021,1.24
2023081022,1.22
2023081023,1.24
2023081024,1.28
2023081101,1.34
2023081102,1.38
2023081103,1.42
2023081104,1.43
2023081105,1.45
2023081106,1.47
2023081107,1.46
2023081108,1.42
2023081109,1.36
2023081110,1.29
2023081111,1.27
2023081112,1.27
2023081113,1.31
2023081114,1.37
2023081115,1.44
2023081116,1.51
2023081117,1.56
2023081118,1.57
2023081119,1.56
2023081120,1.53
2023081121,1.45
2023081122,1.37
2023081123,1.29
2023081124,1.24
2023081201,1.23
2023081202,1.23
2023081203,1.25
2023081204,1.27
2023081205,1.31
2023081206,1.32
2023081207,1.32
2023081208,1.28
2023081209,1.21
2023081210,1.11
2023081211,1.01
2023081212,0.94
2023081213,0.91
2023081214,0.93
2023081215,0.98
2023081216,1.05
2023081217,1.14
2023081218,1.23
2023081219,1.27
2023081220,1.23
2023081221,1.12
2023081222,0.96
2023081223,0.77
2023081224,0.58
2023081301,0.54
2023081302,0.51
2023081303,0.66
2023081304,0.75
2023081305,0.87
2023081306,0.98
2023081307,1.03
2023081308,1.01
2023081309,0.86
2023081310,0.72
2023081311,0.55
2023081312,0.42
2023081313,0.38
2023081314,0.44
2023081315,0.58
2023081316,0.77
2023081317,0.97
2023081318,1.14
2023081319,1.21
2023081320,1.22
2023081321,1.14
2023081322,0.99
2023081323,0.76
2023081324,0.51
2023081401,0.4
2023081402,0.34
2023081403,0.38
2023081404,0.62
2023081405,0.82
2023081406,0.96
2023081407,1.07
2023081408,1.07
2023081409,0.98
2023081410,0.83
2023081411,0.61
2023081412,0.45
2023081413,0.27
2023081414,0.24
2023081415,0.41
2023081416,0.57
2023081417,0.84
2023081418,1.04
2023081419,1.26
2023081420,1.35
2023081421,1.29
2023081422,1.16
2023081423,0.9
2023081424,0.61
2023081501,0.38
2023081502,0.23
2023081503,0.31
2023081504,0.47
2023081505,0.72
2023081506,0.94
2023081507,1.08
2023081508,1.15
2023081509,1.1
2023081510,0.97
2023081511,0.78
2023081512,0.52
2023081513,0.34
2023081514,0.25
2023081515,0.28
2023081516,0.46
2023081517,0.77
2023081518,1.02
2023081519,1.3
2023081520,1.42
2023081521,1.41
2023081522,1.29
2023081523,1.08
2023081524,0.78
2023081601,0.5
2023081602,0.31
2023081603,0.27
2023081604,0.4
2023081605,0.63
2023081606,0.9
2023081607,1.11
2023081608,1.21
2023081609,1.24
2023081610,1.13
2023081611,0.95
2023081612,0.69
2023081613,0.42
2023081614,0.23
2023081615,0.18
2023081616,0.34
2023081617,0.56
2023081618,0.88
2023081619,1.16
2023081620,1.39
2023081621,1.47
2023081622,1.43
2023081623,1.16
2023081624,0.87
2023081701,0.55
2023081702,0.3
2023081703,0.18
2023081704,0.28
2023081705,0.5
2023081706,0.77
2023081707,1.01
2023081708,1.22
2023081709,1.31
2023081710,1.24
2023081711,1.05
2023081712,0.84
2023081713,0.55
2023081714,0.27
2023081715,0.12
2023081716,0.18
2023081717,0.4
2023081718,0.69
2023081719,0.95
2023081720,1.26
2023081721,1.43
2023081722,1.45
2023081723,1.29
2023081724,0.99
2023081801,0.65
2023081802,0.33
2023081803,0.14
2023081804,0.12
2023081805,0.26
2023081806,0.58
2023081807,0.86
2023081808,1.05
2023081809,1.21
2023081810,1.24
2023081811,1.09
2023081812,0.86
2023081813,0.61
2023081814,0.22
2023081815,0.07
2023081816,0.09
2023081817,0.24
2023081818,0.54
2023081819,0.78
2023081820,1.07
2023081821,1.33
2023081822,1.4
2023081823,1.29
2023081824,1.05
2023081901,0.72
2023081902,0.36
2023081903,0.18
2023081904,0.01
2023081905,0.13
2023081906,0.4
2023081907,0.75
2023081908,0.98
2023081909,1.16
2023081910,1.2
2023081911,1.15
2023081912,0.94
2023081913,0.73
2023081914,0.46
2023081915,0.18
2023081916,0.08
2023081917,0.12
2023081918,0.41
2023081919,0.64
2023081920,0.9
2023081921,1.19
2023081922,1.32
2023081923,1.3
2023081924,1.12
2023082001,0.81
2023082002,0.49
2023082003,0.18
2023082004,0.01
2023082005,0.02
2023082006,0.21
2023082007,0.5
2023082008,0.79
2023082009,1.01
2023082010,1.13
2023082011,1.16
2023082012,1.04
2023082013,0.86
2023082014,0.58
2023082015,0.29
2023082016,0.1
2023082017,0.05
2023082018,0.18
2023082019,0.45
2023082020,0.76
2023082021,1.02
2023082022,1.2
2023082023,1.26
2023082024,1.14
2023082101,0.93
2023082102,0.62
2023082103,0.31
2023082104,0.08
2023082105,0.01
2023082106,0.12
2023082107,0.34
2023082108,0.65
2023082109,0.89
2023082110,1.04
2023082111,1.11
2023082112,1.09
2023082113,0.93
2023082114,0.69
2023082115,0.41
2023082116,0.17
2023082117,0.08
2023082118,0.14
2023082119,0.38
2023082120,0.6
2023082121,0.87
2023082122,1.07
2023082123,1.16
2023082124,1.14
2023082201,0.99
2023082202,0.72
2023082203,0.44
2023082204,0.17
2023082205,0.06
2023082206,0.01
2023082207,0.25
2023082208,0.52
2023082209,0.76
2023082210,0.94
2023082211,1.05
2023082212,1.07
2023082213,1.0
2023082214,0.83
2023082215,0.64
2023082216,0.4
2023082217,0.21
2023082218,0.21
2023082219,0.34
2023082220,0.51
2023082221,0.74
2023082222,0.91
2023082223,1.05
2023082224,1.09
2023082301,1.0
2023082302,0.82
2023082303,0.58
2023082304,0.38
2023082305,0.16
2023082306,0.12
2023082307,0.25
2023082308,0.48
2023082309,0.66
2023082310,0.83
2023082311,0.93
2023082312,1.01
2023082313,1.0
2023082314,0.92
2023082315,0.82
2023082316,0.63
2023082317,0.43
2023082318,0.31
2023082319,0.33
2023082320,0.4
2023082321,0.65
2023082322,0.8
2023082323,0.88
2023082324,1.02
2023082401,1.0
2023082402,0.9
2023082403,0.82
2023082404,0.57
2023082405,0.46
2023082406,0.32
2023082407,0.3
2023082408,0.42
2023082409,0.56
2023082410,0.72
2023082411,0.85
2023082412,0.98
2023082413,0.98
2023082414,1.0
2023082415,0.94
2023082416,0.86
2023082417,0.72
2023082418,0.65
2023082419,0.57
2023082420,0.55
2023082421,0.61
2023082422,0.68
2023082423,0.87
2023082424,0.9
2023082501,0.94
2023082502,0.89
2023082503,0.86
2023082504,0.75
2023082505,0.67
2023082506,0.58
2023082507,0.52
2023082508,0.51
2023082509,0.63
2023082510,0.65
2023082511,0.73
2023082512,0.83
2023082513,0.92
2023082514,0.98
2023082515,1.01
2023082516,1.02
2023082517,0.95
2023082518,0.89
2023082519,0.79
2023082520,0.71
2023082521,0.66
2023082522,0.66
2023082523,0.67
2023082524,0.72
2023082601,0.77
2023082602,0.83
2023082603,0.85
2023082604,0.84
2023082605,0.8
2023082606,0.73
2023082607,0.66
2023082608,0.56
2023082609,0.48
2023082610,0.5
2023082611,0.54
2023082612,0.57
2023082613,0.69
2023082614,0.8
2023082615,0.87
2023082616,0.96
2023082617,0.98
2023082618,0.94
2023082619,0.85
2023082620,0.73
2023082621,0.58
2023082622,0.49
2023082623,0.41
2023082624,0.47
2023082701,0.52
2023082702,0.64
2023082703,0.73
2023082704,0.78
2023082705,0.84
2023082706,0.8
2023082707,0.75
2023082708,0.61
2023082709,0.51
2023082710,0.41
2023082711,0.38
2023082712,0.4
2023082713,0.51
2023082714,0.6
2023082715,0.75
2023082716,0.89
2023082717,1.02
2023082718,1.08
2023082719,1.09
2023082720,0.99
2023082721,0.84
2023082722,0.63
2023082723,0.45
2023082724,0.36
2023082801,0.38
2023082802,0.48
2023082803,0.64
2023082804,0.8
2023082805,0.96
2023082806,0.99
2023082807,0.98
2023082808,0.87
2023082809,0.73
2023082810,0.52
2023082811,0.4
2023082812,0.29
2023082813,0.31
2023082814,0.43
2023082815,0.58
2023082816,0.82
2023082817,1.03
2023082818,1.22
2023082819,1.32
2023082820,1.29
2023082821,1.14
2023082822,0.87
2023082823,0.56
2023082824,0.29
