지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
950,사하,2023-05-26 15:00,19.6,200.3,2.9,0.0,82.0
950,사하,2023-05-26 16:00,19.0,197.9,2.2,0.0,86.0
950,사하,2023-05-26 17:00,18.9,209.4,3.8,0.0,88.0
950,사하,2023-05-26 18:00,18.8,219.0,3.4,0.0,89.0
950,사하,2023-05-26 19:00,18.8,209.7,3.6,0.0,89.0
950,사하,2023-05-26 20:00,18.6,194.1,2.0,0.0,90.0
950,사하,2023-05-26 21:00,18.4,230.9,1.0,0.0,91.0
950,사하,2023-05-26 22:00,18.5,219.3,1.7,0.0,92.0
950,사하,2023-05-26 23:00,18.4,302.4,1.0,0.0,91.0
950,사하,2023-05-27 00:00,18.4,296.0,0.9,0.0,92.0
950,사하,2023-05-27 01:00,18.7,307.5,0.9,0.0,92.0
950,사하,2023-05-27 02:00,18.8,309.8,0.9,0.0,92.0
950,사하,2023-05-27 03:00,18.8,248.9,0.9,0.0,92.0
950,사하,2023-05-27 04:00,18.4,209.1,1.7,0.0,93.0
950,사하,2023-05-27 05:00,18.9,323.0,0.5,0.0,90.0
950,사하,2023-05-27 06:00,19.0,0.0,0.4,0.0,87.0
950,사하,2023-05-27 07:00,18.8,106.0,2.6,0.0,91.0
950,사하,2023-05-27 08:00,19.8,180.1,0.7,0.0,87.0
950,사하,2023-05-27 09:00,21.0,135.4,1.4,0.0,81.0
950,사하,2023-05-27 10:00,23.3,235.7,1.0,0.0,75.0
950,사하,2023-05-27 11:00,23.3,204.5,2.3,0.0,69.0
950,사하,2023-05-27 12:00,23.8,200.7,2.5,0.0,69.0
950,사하,2023-05-27 13:00,24.0,207.0,3.3,0.0,63.0
950,사하,2023-05-27 14:00,22.9,207.8,4.8,0.0,63.0
950,사하,2023-05-27 15:00,23.8,206.5,4.8,0.0,58.0
950,사하,2023-05-27 16:00,23.9,210.0,3.9,0.0,54.0
950,사하,2023-05-27 17:00,22.1,210.0,4.6,0.0,62.0
950,사하,2023-05-27 18:00,22.5,218.3,3.2,0.0,57.0
950,사하,2023-05-27 19:00,21.4,209.8,4.0,0.0,67.0
950,사하,2023-05-27 20:00,21.3,214.8,3.4,0.0,65.0
950,사하,2023-05-27 21:00,20.6,187.9,2.5,0.0,70.0
950,사하,2023-05-27 22:00,19.1,111.4,0.7,0.0,86.0
950,사하,2023-05-27 23:00,20.0,212.0,1.9,0.0,75.0
950,사하,2023-05-28 00:00,19.9,225.3,1.3,0.0,75.0
950,사하,2023-05-28 01:00,20.2,198.3,2.2,0.0,74.0
950,사하,2023-05-28 02:00,20.3,215.0,2.6,0.0,74.0
950,사하,2023-05-28 03:00,20.3,202.4,3.0,0.0,73.0
950,사하,2023-05-28 04:00,20.0,211.7,3.3,0.0,82.0
950,사하,2023-05-28 05:00,19.8,203.1,3.8,0.0,83.0
950,사하,2023-05-28 06:00,19.8,220.4,3.5,0.0,86.0
950,사하,2023-05-28 07:00,19.9,218.5,4.5,0.0,81.0
950,사하,2023-05-28 08:00,19.9,211.3,4.1,0.0,82.0
950,사하,2023-05-28 09:00,19.7,212.1,3.2,0.0,85.0
950,사하,2023-05-28 10:00,20.1,209.4,5.2,0.0,84.0
950,사하,2023-05-28 11:00,19.7,198.8,4.2,0.0,89.0
950,사하,2023-05-28 12:00,20.3,206.6,7.4,0.0,86.0
950,사하,2023-05-28 13:00,21.0,210.0,6.5,0.0,86.0
950,사하,2023-05-28 14:00,20.0,214.1,6.3,0.0,93.0
950,사하,2023-05-28 15:00,19.8,219.0,4.5,0.0,94.0
950,사하,2023-05-28 16:00,19.9,222.6,4.0,1.0,94.0
950,사하,2023-05-28 17:00,20.2,222.5,4.4,0.5,95.0
950,사하,2023-05-28 18:00,20.1,212.2,3.2,0.0,95.0
950,사하,2023-05-28 19:00,20.1,214.3,2.3,0.5,96.0
950,사하,2023-05-28 20:00,19.9,295.8,0.8,0.0,96.0
950,사하,2023-05-28 21:00,20.2,244.1,1.0,0.0,96.0
950,사하,2023-05-28 22:00,20.5,280.7,1.0,0.0,96.0
950,사하,2023-05-28 23:00,20.3,288.5,0.7,0.0,96.0
950,사하,2023-05-29 00:00,20.7,282.0,1.2,0.0,97.0
950,사하,2023-05-29 01:00,20.7,282.0,1.1,0.5,97.0
950,사하,2023-05-29 02:00,20.8,253.8,2.2,0.0,97.0
950,사하,2023-05-29 03:00,20.7,287.6,1.2,0.0,97.0
950,사하,2023-05-29 04:00,20.8,231.7,1.3,0.5,97.0
950,사하,2023-05-29 05:00,20.8,226.4,2.1,1.0,97.0
950,사하,2023-05-29 06:00,20.3,184.3,0.9,8.0,97.0
950,사하,2023-05-29 07:00,20.6,241.2,1.8,2.0,97.0
950,사하,2023-05-29 08:00,20.6,223.4,1.6,1.0,96.0
950,사하,2023-05-29 09:00,20.5,212.2,2.0,1.0,96.0
950,사하,2023-05-29 10:00,20.5,230.9,1.6,0.0,96.0
950,사하,2023-05-29 11:00,20.9,247.6,2.2,0.0,96.0
950,사하,2023-05-29 12:00,20.9,230.2,1.5,0.0,95.0
950,사하,2023-05-29 13:00,20.2,226.2,1.4,1.0,96.0
950,사하,2023-05-29 14:00,19.8,287.4,0.5,7.5,96.0
950,사하,2023-05-29 15:00,19.7,116.5,4.1,3.5,96.0
950,사하,2023-05-29 16:00,19.0,79.6,5.7,3.0,97.0
950,사하,2023-05-29 17:00,18.8,74.7,5.4,1.0,96.0
950,사하,2023-05-29 18:00,18.7,80.9,2.2,1.5,96.0
950,사하,2023-05-29 19:00,18.6,84.4,2.3,1.5,96.0
950,사하,2023-05-29 20:00,18.6,71.1,1.9,0.5,96.0
950,사하,2023-05-29 21:00,18.7,36.2,2.1,0.0,93.0
950,사하,2023-05-29 22:00,18.4,52.6,1.3,4.0,94.0
950,사하,2023-05-29 23:00,18.4,39.4,1.7,1.5,95.0
950,사하,2023-05-30 00:00,18.2,69.8,1.5,1.5,95.0
950,사하,2023-05-30 01:00,18.1,90.9,1.7,7.0,95.0
950,사하,2023-05-30 02:00,18.2,23.4,1.7,3.0,96.0
950,사하,2023-05-30 03:00,18.0,294.3,0.7,1.0,96.0
950,사하,2023-05-30 04:00,18.1,77.8,0.6,1.5,96.0
950,사하,2023-05-30 05:00,18.0,123.9,1.2,0.5,96.0
950,사하,2023-05-30 06:00,18.0,91.2,1.3,0.0,96.0
950,사하,2023-05-30 07:00,18.0,85.6,2.0,0.0,96.0
950,사하,2023-05-30 08:00,17.9,112.1,2.4,0.0,96.0
950,사하,2023-05-30 09:00,17.9,96.8,4.6,0.0,97.0
950,사하,2023-05-30 10:00,17.6,92.9,6.5,0.0,96.0
950,사하,2023-05-30 11:00,17.5,93.1,3.7,0.0,96.0
950,사하,2023-05-30 12:00,19.3,94.6,3.7,0.0,89.0
950,사하,2023-05-30 13:00,18.5,94.0,4.5,0.0,88.0
950,사하,2023-05-30 14:00,18.2,96.4,3.9,0.0,89.0
950,사하,2023-05-30 15:00,18.7,76.2,4.1,0.0,87.0
950,사하,2023-05-30 16:00,18.7,85.0,4.4,0.0,83.0
950,사하,2023-05-30 17:00,18.1,82.4,4.0,0.0,87.0
950,사하,2023-05-30 18:00,18.1,75.7,2.3,0.0,86.0
950,사하,2023-05-30 19:00,17.6,90.3,2.7,0.0,89.0
950,사하,2023-05-30 20:00,17.5,72.6,2.9,0.0,86.0
950,사하,2023-05-30 21:00,17.4,77.8,3.8,0.0,80.0
950,사하,2023-05-30 22:00,17.3,71.2,3.9,0.0,79.0
950,사하,2023-05-30 23:00,17.1,70.2,2.5,0.0,79.0
950,사하,2023-05-31 00:00,17.0,69.4,2.5,0.0,79.0
950,사하,2023-05-31 01:00,17.1,81.8,3.4,0.0,76.0
950,사하,2023-05-31 02:00,17.1,54.3,1.4,0.0,73.0
950,사하,2023-05-31 03:00,17.6,20.0,2.8,0.0,66.0
950,사하,2023-05-31 04:00,17.0,77.9,1.5,0.0,72.0
950,사하,2023-05-31 05:00,17.4,31.8,3.4,0.0,70.0
950,사하,2023-05-31 06:00,17.7,67.4,3.1,0.0,62.0
950,사하,2023-05-31 07:00,18.6,74.5,3.9,0.0,52.0
950,사하,2023-05-31 08:00,18.8,80.1,3.6,0.0,57.0
950,사하,2023-05-31 09:00,19.3,95.3,3.5,0.0,57.0
950,사하,2023-05-31 10:00,21.9,92.9,3.4,0.0,48.0
950,사하,2023-05-31 11:00,22.6,101.2,5.6,0.0,40.0
950,사하,2023-05-31 12:00,23.3,98.2,4.6,0.0,40.0
950,사하,2023-05-31 13:00,22.6,110.8,5.1,0.0,44.0
950,사하,2023-05-31 14:00,22.3,98.4,5.6,0.0,45.0
950,사하,2023-05-31 15:00,21.6,98.0,5.6,0.0,46.0
950,사하,2023-05-31 16:00,21.4,94.8,4.8,0.0,46.0
950,사하,2023-05-31 17:00,20.5,107.9,5.4,0.0,46.0
950,사하,2023-05-31 18:00,19.3,89.5,4.5,0.0,51.0
950,사하,2023-05-31 19:00,18.4,77.5,4.0,0.0,54.0
950,사하,2023-05-31 20:00,17.4,83.4,3.9,0.0,63.0
950,사하,2023-05-31 21:00,17.2,90.0,3.1,0.0,57.0
950,사하,2023-05-31 22:00,17.0,134.7,2.0,0.0,65.0
950,사하,2023-05-31 23:00,16.5,98.5,2.7,0.0,71.0
950,사하,2023-06-01 00:00,16.8,56.0,2.2,0.0,68.0
950,사하,2023-06-01 01:00,17.3,86.9,1.3,0.0,60.0
950,사하,2023-06-01 02:00,17.2,344.5,1.0,0.0,58.0
950,사하,2023-06-01 03:00,18.0,68.3,1.2,0.0,53.0
950,사하,2023-06-01 04:00,17.0,74.9,1.2,0.0,58.0
950,사하,2023-06-01 05:00,16.3,48.6,1.0,0.0,65.0
950,사하,2023-06-01 06:00,16.8,76.4,3.0,0.0,74.0
950,사하,2023-06-01 07:00,17.4,62.0,2.0,0.0,75.0
950,사하,2023-06-01 08:00,17.8,160.2,0.6,0.0,71.0
950,사하,2023-06-01 09:00,18.6,91.3,2.2,0.0,71.0
950,사하,2023-06-01 10:00,19.4,124.6,2.1,0.0,77.0
950,사하,2023-06-01 11:00,17.9,295.9,1.2,1.0,80.0
950,사하,2023-06-01 12:00,16.4,13.1,3.0,0.5,92.0
950,사하,2023-06-01 13:00,17.7,0.0,0.4,0.0,88.0
950,사하,2023-06-01 14:00,17.3,328.3,2.4,0.0,89.0
950,사하,2023-06-01 15:00,17.1,11.3,1.5,0.5,91.0
950,사하,2023-06-01 16:00,17.4,179.4,1.1,0.0,91.0
950,사하,2023-06-01 17:00,17.9,79.9,1.0,0.5,93.0
950,사하,2023-06-01 18:00,18.0,0.0,0.2,0.5,93.0
950,사하,2023-06-01 19:00,17.8,213.2,0.5,5.0,96.0
950,사하,2023-06-01 20:00,17.7,74.7,1.3,2.5,96.0
950,사하,2023-06-01 21:00,17.9,64.0,2.6,1.0,96.0
950,사하,2023-06-01 22:00,18.1,85.7,1.8,3.5,96.0
950,사하,2023-06-01 23:00,18.3,304.1,0.7,3.5,96.0
950,사하,2023-06-02 00:00,18.6,353.2,1.0,3.5,97.0
950,사하,2023-06-02 01:00,18.9,310.9,1.2,0.5,97.0
950,사하,2023-06-02 02:00,18.6,299.8,0.9,0.0,97.0
950,사하,2023-06-02 03:00,18.4,293.7,0.7,0.0,97.0
950,사하,2023-06-02 04:00,18.3,269.0,1.0,0.0,97.0
950,사하,2023-06-02 05:00,18.6,318.1,3.0,0.0,96.0
950,사하,2023-06-02 06:00,18.9,314.6,2.5,0.0,95.0
950,사하,2023-06-02 07:00,18.5,315.3,3.1,0.0,95.0
950,사하,2023-06-02 08:00,20.1,276.1,1.3,0.0,91.0
950,사하,2023-06-02 09:00,21.6,272.8,1.9,0.0,85.0
950,사하,2023-06-02 10:00,22.5,314.1,3.1,0.0,78.0
950,사하,2023-06-02 11:00,24.1,315.4,3.9,0.0,68.0
950,사하,2023-06-02 12:00,25.6,315.3,4.2,0.0,60.0
950,사하,2023-06-02 13:00,27.4,316.1,2.6,0.0,55.0
950,사하,2023-06-02 14:00,25.2,125.9,4.6,0.0,68.0
950,사하,2023-06-02 15:00,25.0,123.0,4.1,0.0,65.0
950,사하,2023-06-02 16:00,24.5,134.5,4.8,0.0,65.0
950,사하,2023-06-02 17:00,23.6,125.6,4.6,0.0,66.0
950,사하,2023-06-02 18:00,22.7,117.4,4.8,0.0,70.0
950,사하,2023-06-02 19:00,21.6,111.7,5.4,0.0,66.0
950,사하,2023-06-02 20:00,21.0,125.5,4.6,0.0,66.0
950,사하,2023-06-02 21:00,20.9,78.0,4.8,0.0,62.0
950,사하,2023-06-02 22:00,20.3,88.6,4.0,0.0,64.0
950,사하,2023-06-02 23:00,20.0,84.3,4.3,0.0,65.0
950,사하,2023-06-03 00:00,19.9,88.2,3.4,0.0,64.0
950,사하,2023-06-03 01:00,19.1,79.7,2.1,0.0,66.0
950,사하,2023-06-03 02:00,19.4,326.4,0.7,0.0,63.0
950,사하,2023-06-03 03:00,19.1,327.7,1.6,0.0,64.0
950,사하,2023-06-03 04:00,18.7,352.9,2.1,0.0,66.0
950,사하,2023-06-03 05:00,18.6,358.3,2.0,0.0,66.0
950,사하,2023-06-03 06:00,19.0,29.3,1.2,0.0,67.0
950,사하,2023-06-03 07:00,20.3,307.3,0.6,0.0,66.0
950,사하,2023-06-03 08:00,21.4,264.9,0.6,0.0,62.0
950,사하,2023-06-03 09:00,21.9,140.2,2.6,0.0,59.0
950,사하,2023-06-03 10:00,22.9,140.1,2.1,0.0,58.0
950,사하,2023-06-03 11:00,23.4,119.2,2.5,0.0,60.0
950,사하,2023-06-03 12:00,24.4,147.6,2.2,0.0,56.0
950,사하,2023-06-03 13:00,22.1,126.6,4.6,0.0,55.0
950,사하,2023-06-03 14:00,22.3,129.6,4.4,0.0,51.0
950,사하,2023-06-03 15:00,22.3,177.9,3.1,0.0,57.0
950,사하,2023-06-03 16:00,21.5,156.3,3.3,0.0,56.0
950,사하,2023-06-03 17:00,21.6,206.6,3.8,0.0,53.0
950,사하,2023-06-03 18:00,21.7,218.0,2.3,0.0,60.0
950,사하,2023-06-03 19:00,20.9,258.5,1.2,0.0,66.0
950,사하,2023-06-03 20:00,19.5,287.2,0.9,0.0,74.0
950,사하,2023-06-03 21:00,19.6,279.7,1.3,0.0,76.0
950,사하,2023-06-03 22:00,19.5,216.6,1.2,0.0,75.0
950,사하,2023-06-03 23:00,19.5,307.2,0.8,0.0,73.0
950,사하,2023-06-04 00:00,18.4,301.0,0.6,0.0,81.0
950,사하,2023-06-04 01:00,18.7,298.9,0.8,0.0,82.0
950,사하,2023-06-04 02:00,18.2,308.3,1.1,0.0,83.0
950,사하,2023-06-04 03:00,17.8,16.3,0.9,0.0,82.0
950,사하,2023-06-04 04:00,19.0,321.2,2.3,0.0,64.0
950,사하,2023-06-04 05:00,18.1,309.6,1.6,0.0,67.0
950,사하,2023-06-04 06:00,17.9,301.8,1.3,0.0,77.0
950,사하,2023-06-04 07:00,19.8,333.9,2.4,0.0,53.0
950,사하,2023-06-04 08:00,21.8,293.7,0.5,0.0,49.0
950,사하,2023-06-04 09:00,22.7,314.4,1.2,0.0,45.0
950,사하,2023-06-04 10:00,23.9,312.8,2.0,0.0,41.0
950,사하,2023-06-04 11:00,25.8,334.5,1.2,0.0,36.0
950,사하,2023-06-04 12:00,26.4,253.6,1.2,0.0,40.0
950,사하,2023-06-04 13:00,26.6,264.9,2.0,0.0,34.0
950,사하,2023-06-04 14:00,25.8,224.5,2.7,0.0,36.0
950,사하,2023-06-04 15:00,24.6,186.1,2.7,0.0,39.0
950,사하,2023-06-04 16:00,24.4,231.4,2.8,0.0,40.0
950,사하,2023-06-04 17:00,25.3,224.8,2.2,0.0,35.0
950,사하,2023-06-04 18:00,24.4,246.7,1.5,0.0,34.0
950,사하,2023-06-04 19:00,22.7,240.3,1.2,0.0,41.0
950,사하,2023-06-04 20:00,22.5,292.9,0.7,0.0,48.0
950,사하,2023-06-04 21:00,21.2,288.5,0.8,0.0,56.0
950,사하,2023-06-04 22:00,21.3,317.2,1.0,0.0,58.0
950,사하,2023-06-04 23:00,20.2,278.7,1.1,0.0,64.0
950,사하,2023-06-05 00:00,20.5,293.2,1.1,0.0,63.0
950,사하,2023-06-05 01:00,20.4,307.9,1.1,0.0,62.0
950,사하,2023-06-05 02:00,20.1,293.9,1.6,0.0,67.0
950,사하,2023-06-05 03:00,21.7,322.2,2.7,0.0,43.0
950,사하,2023-06-05 04:00,21.3,317.6,3.7,0.0,44.0
950,사하,2023-06-05 05:00,21.1,310.5,3.0,0.0,43.0
950,사하,2023-06-05 06:00,21.0,319.3,1.8,0.0,44.0
950,사하,2023-06-05 07:00,20.8,315.0,1.9,0.0,48.0
950,사하,2023-06-05 08:00,22.5,323.6,2.3,0.0,42.0
950,사하,2023-06-05 09:00,21.9,299.0,0.9,0.0,49.0
950,사하,2023-06-05 10:00,22.8,268.3,1.0,0.0,55.0
950,사하,2023-06-05 11:00,23.8,250.8,0.5,0.0,50.0
950,사하,2023-06-05 12:00,24.2,221.3,0.5,0.0,49.0
950,사하,2023-06-05 13:00,24.9,259.6,1.0,0.0,49.0
950,사하,2023-06-05 14:00,25.1,258.7,1.3,0.0,48.0
950,사하,2023-06-05 15:00,27.1,270.5,1.7,0.0,44.0
950,사하,2023-06-05 16:00,25.3,292.9,1.7,0.0,45.0
950,사하,2023-06-05 17:00,25.0,271.2,1.3,0.0,48.0
950,사하,2023-06-05 18:00,24.1,220.8,1.0,0.0,50.0
950,사하,2023-06-05 19:00,22.5,329.7,0.8,0.0,53.0
950,사하,2023-06-05 20:00,21.4,34.7,0.9,0.0,61.0
950,사하,2023-06-05 21:00,20.8,277.1,0.9,0.0,65.0
950,사하,2023-06-05 22:00,21.0,296.9,1.3,0.0,64.0
950,사하,2023-06-05 23:00,20.1,295.5,1.4,0.0,72.0
950,사하,2023-06-06 00:00,20.0,283.2,1.6,0.0,71.0
950,사하,2023-06-06 01:00,19.7,287.6,1.8,0.0,72.0
950,사하,2023-06-06 02:00,19.2,301.9,1.7,0.0,74.0
950,사하,2023-06-06 03:00,18.9,297.7,1.4,0.0,74.0
950,사하,2023-06-06 04:00,18.6,352.7,1.1,0.0,66.0
950,사하,2023-06-06 05:00,18.4,224.4,2.0,0.0,67.0
950,사하,2023-06-06 06:00,18.0,227.3,2.8,0.0,70.0
950,사하,2023-06-06 07:00,17.6,218.7,2.1,0.0,74.0
950,사하,2023-06-06 08:00,18.6,214.4,1.2,0.0,71.0
950,사하,2023-06-06 09:00,19.6,194.6,1.4,0.0,69.0
950,사하,2023-06-06 10:00,21.9,232.5,1.1,0.0,66.0
950,사하,2023-06-06 11:00,21.8,180.7,2.0,0.0,65.0
950,사하,2023-06-06 12:00,21.4,186.4,1.7,0.0,63.0
950,사하,2023-06-06 13:00,20.9,130.3,3.4,0.0,69.0
950,사하,2023-06-06 14:00,21.7,130.0,4.1,0.0,66.0
950,사하,2023-06-06 15:00,21.1,130.7,3.4,0.0,68.0
950,사하,2023-06-06 16:00,20.0,140.5,4.0,0.0,70.0
950,사하,2023-06-06 17:00,19.3,144.9,3.9,0.0,73.0
950,사하,2023-06-06 18:00,18.9,139.4,2.4,0.0,75.0
950,사하,2023-06-06 19:00,18.0,149.1,2.9,0.0,83.0
950,사하,2023-06-06 20:00,17.6,183.3,1.3,0.0,85.0
950,사하,2023-06-06 21:00,17.7,201.8,1.4,0.0,86.0
950,사하,2023-06-06 22:00,17.5,242.1,1.1,0.0,86.0
950,사하,2023-06-06 23:00,17.0,278.0,0.7,0.0,92.0
950,사하,2023-06-07 00:00,17.4,165.5,1.1,0.0,89.0
950,사하,2023-06-07 01:00,17.4,241.7,1.5,0.0,88.0
950,사하,2023-06-07 02:00,17.3,84.1,0.9,0.0,92.0
950,사하,2023-06-07 03:00,17.3,264.6,1.0,0.0,91.0
950,사하,2023-06-07 04:00,17.2,280.3,1.4,0.0,90.0
950,사하,2023-06-07 05:00,17.6,254.2,1.4,0.0,90.0
950,사하,2023-06-07 06:00,17.3,258.8,2.2,0.0,91.0
950,사하,2023-06-07 07:00,18.4,270.1,1.2,0.0,87.0
950,사하,2023-06-07 08:00,20.4,281.4,1.7,0.0,78.0
950,사하,2023-06-07 09:00,23.2,265.5,1.0,0.0,69.0
950,사하,2023-06-07 10:00,24.0,281.9,1.4,0.0,60.0
950,사하,2023-06-07 11:00,24.5,284.8,1.4,0.0,57.0
950,사하,2023-06-07 12:00,25.2,253.4,1.7,0.0,53.0
950,사하,2023-06-07 13:00,25.1,228.9,2.1,0.0,53.0
950,사하,2023-06-07 14:00,25.4,187.4,1.5,0.0,58.0
950,사하,2023-06-07 15:00,23.9,207.3,2.2,0.0,54.0
950,사하,2023-06-07 16:00,22.8,201.0,1.8,0.0,58.0
950,사하,2023-06-07 17:00,23.8,185.6,1.6,0.0,55.0
950,사하,2023-06-07 18:00,21.2,147.1,1.7,0.0,64.0
950,사하,2023-06-07 19:00,19.7,211.1,1.8,0.0,71.0
950,사하,2023-06-07 20:00,19.3,250.0,1.1,0.0,73.0
950,사하,2023-06-07 21:00,18.9,282.4,0.9,0.0,77.0
950,사하,2023-06-07 22:00,19.2,313.7,1.0,0.0,79.0
950,사하,2023-06-07 23:00,19.7,307.3,1.6,0.0,75.0
950,사하,2023-06-08 00:00,19.5,291.3,1.7,0.0,72.0
950,사하,2023-06-08 01:00,19.0,241.9,1.1,0.0,75.0
950,사하,2023-06-08 02:00,18.6,298.6,0.9,0.0,80.0
950,사하,2023-06-08 03:00,17.9,264.1,0.7,0.0,87.0
950,사하,2023-06-08 04:00,18.0,280.6,0.5,0.0,88.0
950,사하,2023-06-08 05:00,17.6,272.7,1.3,0.0,90.0
950,사하,2023-06-08 06:00,17.9,180.0,1.1,0.0,90.0
950,사하,2023-06-08 07:00,19.0,263.5,0.8,0.0,84.0
950,사하,2023-06-08 08:00,20.3,161.8,1.8,0.0,79.0
950,사하,2023-06-08 09:00,20.1,222.6,1.3,0.0,80.0
950,사하,2023-06-08 10:00,21.6,223.6,1.2,0.0,74.0
950,사하,2023-06-08 11:00,22.9,253.1,1.3,0.0,70.0
950,사하,2023-06-08 12:00,23.1,208.6,1.3,0.0,69.0
950,사하,2023-06-08 13:00,23.9,205.5,2.0,0.0,67.0
950,사하,2023-06-08 14:00,24.1,127.9,2.2,0.0,66.0
950,사하,2023-06-08 15:00,21.9,128.8,3.5,0.0,76.0
950,사하,2023-06-08 16:00,22.2,137.8,3.8,0.0,73.0
950,사하,2023-06-08 17:00,21.7,156.5,1.7,0.0,75.0
950,사하,2023-06-08 18:00,20.0,131.7,4.0,0.0,82.0
950,사하,2023-06-08 19:00,18.8,139.5,2.9,0.0,86.0
950,사하,2023-06-08 20:00,18.5,114.8,3.9,0.0,78.0
950,사하,2023-06-08 21:00,18.0,129.0,3.5,0.0,86.0
950,사하,2023-06-08 22:00,17.6,129.2,2.3,0.0,89.0
950,사하,2023-06-08 23:00,17.7,169.2,1.8499999999999999,0.0,87.0
950,사하,2023-06-09 00:00,17.8,209.2,1.4,0.0,87.0
950,사하,2023-06-09 01:00,17.9,290.9,0.9,0.0,92.0
950,사하,2023-06-09 02:00,17.4,322.3,0.6,0.0,93.0
950,사하,2023-06-09 03:00,17.3,76.4,0.6,0.0,93.0
950,사하,2023-06-09 04:00,17.3,286.3,0.9,0.0,94.0
950,사하,2023-06-09 05:00,17.2,298.7,0.6,0.0,91.0
950,사하,2023-06-09 06:00,18.2,260.5,0.6,0.0,89.0
950,사하,2023-06-09 07:00,18.7,192.7,1.5,0.0,85.0
950,사하,2023-06-09 08:00,20.5,242.6,1.2,0.0,79.0
950,사하,2023-06-09 09:00,21.9,280.2,1.6,0.0,74.0
950,사하,2023-06-09 10:00,23.1,249.4,1.5,0.0,70.0
950,사하,2023-06-09 11:00,23.4,193.1,2.5,0.0,67.0
950,사하,2023-06-09 12:00,24.3,209.8,2.6,0.0,67.0
950,사하,2023-06-09 13:00,24.1,205.0,2.1,0.0,68.0
950,사하,2023-06-09 14:00,24.7,197.5,2.8,0.0,66.0
950,사하,2023-06-09 15:00,23.9,194.0,3.1,0.0,67.0
950,사하,2023-06-09 16:00,23.5,198.6,2.3,0.0,69.0
950,사하,2023-06-09 17:00,22.3,155.5,2.2,0.0,72.0
950,사하,2023-06-09 18:00,21.6,216.1,1.7,0.0,73.0
950,사하,2023-06-09 19:00,21.0,223.3,1.1,0.0,77.0
950,사하,2023-06-09 20:00,20.3,192.3,0.6,0.0,82.0
950,사하,2023-06-09 21:00,19.3,219.7,1.7,0.0,86.0
950,사하,2023-06-09 22:00,19.2,258.3,0.7,0.0,88.0
950,사하,2023-06-09 23:00,18.8,182.8,0.5,0.0,92.0
950,사하,2023-06-10 00:00,19.0,0.0,0.4,0.0,92.0
950,사하,2023-06-10 01:00,19.2,279.5,1.1,0.0,91.0
950,사하,2023-06-10 02:00,18.9,218.3,0.9,0.0,91.0
950,사하,2023-06-10 03:00,18.5,0.0,0.3,0.0,91.0
950,사하,2023-06-10 04:00,18.8,250.0,1.0,0.0,91.0
950,사하,2023-06-10 05:00,18.9,274.1,1.5,0.0,88.0
950,사하,2023-06-10 06:00,19.4,308.8,1.6,0.0,86.0
950,사하,2023-06-10 07:00,20.9,184.2,1.3,0.0,80.0
950,사하,2023-06-10 08:00,20.8,133.6,2.9,0.0,82.0
950,사하,2023-06-10 09:00,21.6,129.0,2.6,0.0,82.0
950,사하,2023-06-10 10:00,22.0,165.4,2.3,0.0,79.0
950,사하,2023-06-10 11:00,22.2,135.8,2.4,0.0,81.0
950,사하,2023-06-10 12:00,24.3,138.3,2.8,0.0,72.0
950,사하,2023-06-10 13:00,24.8,139.7,2.9,0.0,68.0
950,사하,2023-06-10 14:00,23.9,124.0,4.1,0.0,67.0
950,사하,2023-06-10 15:00,23.5,129.7,3.3,0.0,75.0
950,사하,2023-06-10 16:00,23.1,137.8,3.6,0.0,72.0
950,사하,2023-06-10 17:00,22.1,134.3,4.1,0.0,77.0
950,사하,2023-06-10 18:00,21.4,128.1,4.1,0.0,74.0
950,사하,2023-06-10 19:00,20.8,102.0,2.6,0.0,81.0
950,사하,2023-06-10 20:00,21.0,104.0,2.6,0.0,78.0
950,사하,2023-06-10 21:00,20.6,92.7,2.7,0.0,82.0
950,사하,2023-06-10 22:00,20.4,106.9,3.3,0.0,87.0
950,사하,2023-06-10 23:00,20.1,99.6,3.8,0.0,89.0
950,사하,2023-06-11 00:00,20.1,111.5,2.8,0.0,87.0
950,사하,2023-06-11 01:00,20.1,76.0,3.1,0.0,85.0
950,사하,2023-06-11 02:00,19.8,106.7,1.9,0.0,87.0
950,사하,2023-06-11 03:00,19.6,77.4,2.2,0.0,90.0
950,사하,2023-06-11 04:00,20.3,0.0,0.3,0.0,88.0
950,사하,2023-06-11 05:00,19.7,123.2,1.2,0.0,92.0
950,사하,2023-06-11 06:00,19.5,80.0,1.8,0.5,95.0
950,사하,2023-06-11 07:00,19.7,102.4,2.7,1.0,95.0
950,사하,2023-06-11 08:00,19.7,84.6,2.3,1.0,95.0
950,사하,2023-06-11 09:00,20.1,127.1,1.7,0.0,94.0
950,사하,2023-06-11 10:00,20.4,130.6,2.3,0.0,93.0
950,사하,2023-06-11 11:00,21.3,120.6,1.3,0.0,92.0
950,사하,2023-06-11 12:00,22.1,120.2,3.0,0.5,88.0
950,사하,2023-06-11 13:00,23.7,126.5,3.0,0.0,83.0
950,사하,2023-06-11 14:00,23.0,130.8,3.2,0.0,82.0
950,사하,2023-06-11 15:00,22.3,122.0,3.5,0.0,83.0
950,사하,2023-06-11 16:00,21.3,125.4,3.8,0.0,88.0
950,사하,2023-06-11 17:00,21.3,165.6,1.6,0.0,90.0
