지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
941,북구,2023-05-27 20:00,23.0,206.0,2.0,0.0,64.0
941,북구,2023-05-27 21:00,22.8,199.7,1.8,0.0,64.0
941,북구,2023-05-27 22:00,22.1,246.6,1.5,0.0,73.0
941,북구,2023-05-27 23:00,22.0,214.9,1.5,0.0,70.0
941,북구,2023-05-28 00:00,21.7,218.7,1.1,0.0,71.0
941,북구,2023-05-28 01:00,21.1,278.1,0.7,0.0,77.0
941,북구,2023-05-28 02:00,21.1,268.1,0.9,0.0,78.0
941,북구,2023-05-28 03:00,21.2,245.1,1.7,0.0,76.0
941,북구,2023-05-28 04:00,21.3,238.2,1.7,0.0,77.0
941,북구,2023-05-28 05:00,21.4,222.4,1.8,0.0,79.0
941,북구,2023-05-28 06:00,21.4,209.9,1.9,0.0,81.0
941,북구,2023-05-28 07:00,21.7,196.4,2.1,0.0,76.0
941,북구,2023-05-28 08:00,21.3,195.0,2.6,0.0,79.0
941,북구,2023-05-28 09:00,21.2,211.9,2.6,0.0,82.0
941,북구,2023-05-28 10:00,21.6,212.8,2.4,0.0,81.0
941,북구,2023-05-28 11:00,21.1,210.2,2.7,0.0,87.0
941,북구,2023-05-28 12:00,20.9,201.1,1.9,0.5,90.0
941,북구,2023-05-28 13:00,21.5,200.0,2.4,0.0,89.0
941,북구,2023-05-28 14:00,21.6,213.7,2.5,0.0,91.0
941,북구,2023-05-28 15:00,21.1,205.7,3.3,0.5,94.0
941,북구,2023-05-28 16:00,21.0,193.2,1.9,1.5,94.0
941,북구,2023-05-28 17:00,20.9,196.3,2.2,1.0,94.0
941,북구,2023-05-28 18:00,21.3,189.6,1.2,0.5,95.0
941,북구,2023-05-28 19:00,21.3,204.7,1.5,0.0,95.0
941,북구,2023-05-28 20:00,21.5,220.1,2.0,1.0,95.0
941,북구,2023-05-28 21:00,21.6,204.7,0.9,0.0,95.0
941,북구,2023-05-28 22:00,21.6,196.6,1.3,0.0,95.0
941,북구,2023-05-28 23:00,21.8,194.6,1.5,0.0,94.0
941,북구,2023-05-29 00:00,21.6,193.4,1.5,0.0,95.0
941,북구,2023-05-29 01:00,21.7,204.1,1.4,0.5,96.0
941,북구,2023-05-29 02:00,21.8,207.6,2.1,0.0,96.0
941,북구,2023-05-29 03:00,21.8,214.7,3.3,2.0,96.0
941,북구,2023-05-29 04:00,21.8,187.3,1.1,1.0,96.0
941,북구,2023-05-29 05:00,21.7,174.6,1.0,2.0,96.0
941,북구,2023-05-29 06:00,21.5,158.5,1.2,8.0,96.0
941,북구,2023-05-29 07:00,21.5,215.2,2.4,4.0,95.0
941,북구,2023-05-29 08:00,21.8,206.3,1.5,5.5,95.0
941,북구,2023-05-29 09:00,22.1,213.1,1.2,1.0,95.0
941,북구,2023-05-29 10:00,22.0,202.5,2.5,0.5,94.0
941,북구,2023-05-29 11:00,22.1,212.3,3.5,0.0,92.0
941,북구,2023-05-29 12:00,22.8,207.4,1.9,0.0,90.0
941,북구,2023-05-29 13:00,22.1,205.8,1.8,1.5,94.0
941,북구,2023-05-29 14:00,21.9,234.4,0.7,1.5,95.0
941,북구,2023-05-29 15:00,22.4,264.5,0.6,0.0,94.0
941,북구,2023-05-29 16:00,20.6,64.8,2.8,0.0,92.0
941,북구,2023-05-29 17:00,20.4,11.9,2.8,0.0,94.0
941,북구,2023-05-29 18:00,19.7,21.0,2.4,0.0,96.0
941,북구,2023-05-29 19:00,19.6,15.9,2.0,0.0,95.0
941,북구,2023-05-29 20:00,19.4,11.6,1.8,0.0,95.0
941,북구,2023-05-29 21:00,19.2,6.4,2.0,0.0,95.0
941,북구,2023-05-29 22:00,19.1,2.5,1.5,0.0,94.0
941,북구,2023-05-29 23:00,18.9,351.8,1.4,0.0,96.0
941,북구,2023-05-30 00:00,18.9,354.2,1.0,0.0,95.0
941,북구,2023-05-30 01:00,18.7,311.3,0.6,0.0,96.0
941,북구,2023-05-30 02:00,18.8,352.3,1.0,0.0,96.0
941,북구,2023-05-30 03:00,18.8,0.0,0.2,0.5,96.0
941,북구,2023-05-30 04:00,18.9,348.1,0.6,0.0,95.0
941,북구,2023-05-30 05:00,18.9,0.0,0.1,0.0,96.0
941,북구,2023-05-30 06:00,19.3,2.5,1.1,0.0,95.0
941,북구,2023-05-30 07:00,19.8,352.6,1.6,0.0,93.0
941,북구,2023-05-30 08:00,20.6,25.1,1.7,0.0,88.0
941,북구,2023-05-30 09:00,20.2,86.2,2.5,0.0,89.0
941,북구,2023-05-30 10:00,19.8,85.3,3.0,0.0,89.0
941,북구,2023-05-30 11:00,19.9,53.2,2.8,0.0,88.0
941,북구,2023-05-30 12:00,20.1,59.7,3.0,0.0,83.0
941,북구,2023-05-30 13:00,20.8,68.0,2.4,0.0,81.0
941,북구,2023-05-30 14:00,20.3,67.8,2.8,0.0,82.0
941,북구,2023-05-30 15:00,20.9,77.3,2.7,0.0,78.0
941,북구,2023-05-30 16:00,21.2,88.1,2.6,0.0,76.0
941,북구,2023-05-30 17:00,20.6,83.7,1.8,0.0,78.0
941,북구,2023-05-30 18:00,20.4,54.7,3.6,0.0,76.0
941,북구,2023-05-30 19:00,19.8,56.9,2.0,0.0,80.0
941,북구,2023-05-30 20:00,19.4,71.0,3.4,0.0,78.0
941,북구,2023-05-30 21:00,18.8,50.8,4.4,0.0,75.0
941,북구,2023-05-30 22:00,18.6,49.6,4.3,0.0,74.0
941,북구,2023-05-30 23:00,18.5,61.7,3.0,0.0,74.0
941,북구,2023-05-31 00:00,18.5,36.8,3.8,0.0,74.0
941,북구,2023-05-31 01:00,18.5,30.3,2.4,0.0,70.0
941,북구,2023-05-31 02:00,17.3,40.8,2.3,0.0,81.0
941,북구,2023-05-31 03:00,17.8,22.3,2.4,0.0,75.0
941,북구,2023-05-31 04:00,17.7,17.5,1.6,0.0,76.0
941,북구,2023-05-31 05:00,17.8,23.3,1.7,0.0,74.0
941,북구,2023-05-31 06:00,18.4,38.5,1.9,0.0,68.0
941,북구,2023-05-31 07:00,18.9,31.9,1.7,0.0,66.0
941,북구,2023-05-31 08:00,20.1,1.0,1.7,0.0,58.0
941,북구,2023-05-31 09:00,21.5,48.4,2.3,0.0,52.0
941,북구,2023-05-31 10:00,23.3,44.1,2.3,0.0,47.0
941,북구,2023-05-31 11:00,24.4,58.1,3.3,0.0,39.0
941,북구,2023-05-31 12:00,25.2,88.4,3.1,0.0,31.0
941,북구,2023-05-31 13:00,24.9,84.5,3.4,0.0,34.0
941,북구,2023-05-31 14:00,25.5,48.7,2.7,0.0,32.0
941,북구,2023-05-31 15:00,25.3,82.0,3.6,0.0,35.0
941,북구,2023-05-31 16:00,24.5,64.1,3.5,0.0,34.0
941,북구,2023-05-31 17:00,24.4,72.5,3.3,0.0,36.0
941,북구,2023-05-31 18:00,23.3,83.1,3.1,0.0,36.0
941,북구,2023-05-31 19:00,21.1,62.1,2.7,0.0,49.0
941,북구,2023-05-31 20:00,19.4,65.4,3.3,0.0,54.0
941,북구,2023-05-31 21:00,18.6,68.6,2.2,0.0,56.0
941,북구,2023-05-31 22:00,18.5,96.4,2.8,0.0,57.0
941,북구,2023-05-31 23:00,18.2,63.5,1.8,0.0,60.0
941,북구,2023-06-01 00:00,16.9,355.8,1.6,0.0,67.0
941,북구,2023-06-01 01:00,16.3,342.9,1.8,0.0,70.0
941,북구,2023-06-01 02:00,15.6,9.6,1.0,0.0,71.0
941,북구,2023-06-01 03:00,15.1,358.6,1.6,0.0,72.0
941,북구,2023-06-01 04:00,15.0,20.9,1.1,0.0,72.0
941,북구,2023-06-01 05:00,14.4,13.7,0.8,0.0,77.0
941,북구,2023-06-01 06:00,15.3,359.4,1.3,0.0,76.0
941,북구,2023-06-01 07:00,16.4,355.5,1.5,0.0,65.0
941,북구,2023-06-01 08:00,17.0,2.4,1.4,0.0,68.0
941,북구,2023-06-01 09:00,17.7,319.3,1.4,0.0,65.0
941,북구,2023-06-01 10:00,20.2,318.9,1.3,0.0,57.0
941,북구,2023-06-01 11:00,20.0,304.7,1.1,0.0,56.0
941,북구,2023-06-01 12:00,17.5,43.5,1.3,0.0,86.0
941,북구,2023-06-01 13:00,16.9,335.0,1.4,0.0,86.0
941,북구,2023-06-01 14:00,17.6,20.9,1.4,0.0,86.0
941,북구,2023-06-01 15:00,18.1,335.5,2.0,0.0,88.0
941,북구,2023-06-01 16:00,18.6,310.0,0.8,0.0,85.0
941,북구,2023-06-01 17:00,18.4,263.0,0.8,0.0,91.0
941,북구,2023-06-01 18:00,18.5,281.0,0.5,0.0,91.0
941,북구,2023-06-01 19:00,18.2,347.3,1.3,0.0,94.0
941,북구,2023-06-01 20:00,18.4,0.0,0.1,0.0,95.0
941,북구,2023-06-01 21:00,18.2,350.8,0.8,0.0,95.0
941,북구,2023-06-01 22:00,18.3,312.2,0.6,0.0,96.0
941,북구,2023-06-01 23:00,18.3,0.0,0.1,0.0,96.0
941,북구,2023-06-02 00:00,18.4,0.0,0.1,0.0,96.0
941,북구,2023-06-02 01:00,18.6,0.0,0.1,0.0,97.0
941,북구,2023-06-02 02:00,18.5,299.8,0.9,0.0,96.0
941,북구,2023-06-02 03:00,18.5,308.6,0.5,0.0,97.0
941,북구,2023-06-02 04:00,18.5,0.0,0.4,0.0,97.0
941,북구,2023-06-02 05:00,18.7,0.0,0.2,0.0,97.0
941,북구,2023-06-02 06:00,18.9,262.9,0.6,0.0,97.0
941,북구,2023-06-02 07:00,19.5,346.2,0.5,0.0,96.0
941,북구,2023-06-02 08:00,21.2,282.0,1.1,0.0,90.0
941,북구,2023-06-02 09:00,23.4,240.3,1.1,0.0,80.0
941,북구,2023-06-02 10:00,25.3,227.9,1.0,0.0,70.0
941,북구,2023-06-02 11:00,27.2,246.3,1.3,0.0,61.0
941,북구,2023-06-02 12:00,28.3,0.8,1.6,0.0,52.0
941,북구,2023-06-02 13:00,30.0,20.8,2.3,0.0,43.0
941,북구,2023-06-02 14:00,31.0,343.2,1.7,0.0,36.0
941,북구,2023-06-02 15:00,29.1,56.8,4.3,0.0,57.0
941,북구,2023-06-02 16:00,28.3,62.1,3.7,0.0,58.0
941,북구,2023-06-02 17:00,27.4,74.7,3.1,0.0,57.0
941,북구,2023-06-02 18:00,25.7,78.5,3.8,0.0,60.0
941,북구,2023-06-02 19:00,24.1,85.8,3.5,0.0,59.0
941,북구,2023-06-02 20:00,22.8,80.5,2.8,0.0,62.0
941,북구,2023-06-02 21:00,22.6,105.6,3.3,0.0,57.0
941,북구,2023-06-02 22:00,22.0,61.3,1.7,0.0,59.0
941,북구,2023-06-02 23:00,21.3,26.2,1.5,0.0,64.0
941,북구,2023-06-03 00:00,21.0,32.4,1.9,0.0,65.0
941,북구,2023-06-03 01:00,19.4,24.8,1.2,0.0,76.0
941,북구,2023-06-03 02:00,18.7,0.0,0.4,0.0,77.0
941,북구,2023-06-03 03:00,17.5,0.0,0.3,0.0,82.0
941,북구,2023-06-03 04:00,17.3,342.7,0.7,0.0,85.0
941,북구,2023-06-03 05:00,16.8,5.2,0.5,0.0,88.0
941,북구,2023-06-03 06:00,17.1,7.0,0.8,0.0,84.0
941,북구,2023-06-03 07:00,18.3,353.2,1.5,0.0,81.0
941,북구,2023-06-03 08:00,20.5,2.2,1.0,0.0,72.0
941,북구,2023-06-03 09:00,22.5,297.8,1.4,0.0,60.0
941,북구,2023-06-03 10:00,24.2,330.4,2.0,0.0,54.0
941,북구,2023-06-03 11:00,25.4,239.9,2.0,0.0,46.0
941,북구,2023-06-03 12:00,25.7,240.0,3.4,0.0,53.0
941,북구,2023-06-03 13:00,26.7,236.7,3.3,0.0,51.0
941,북구,2023-06-03 14:00,26.8,238.3,3.5,0.0,50.0
941,북구,2023-06-03 15:00,26.0,238.5,4.2,0.0,47.0
941,북구,2023-06-03 16:00,25.6,239.2,3.8,0.0,53.0
941,북구,2023-06-03 17:00,25.2,238.0,3.4,0.0,53.0
941,북구,2023-06-03 18:00,25.1,193.5,2.2,0.0,52.0
941,북구,2023-06-03 19:00,24.1,193.7,1.8,0.0,58.0
941,북구,2023-06-03 20:00,22.4,171.1,2.1,0.0,65.0
941,북구,2023-06-03 21:00,22.0,192.2,1.4,0.0,64.0
941,북구,2023-06-03 22:00,20.8,67.7,1.0,0.0,71.0
941,북구,2023-06-03 23:00,19.8,12.3,1.0,0.0,77.0
941,북구,2023-06-04 00:00,19.1,0.0,0.2,0.0,81.0
941,북구,2023-06-04 01:00,18.5,356.2,0.7,0.0,83.0
941,북구,2023-06-04 02:00,18.2,357.9,0.6,0.0,79.0
941,북구,2023-06-04 03:00,17.1,40.2,0.6,0.0,83.0
941,북구,2023-06-04 04:00,17.0,9.2,1.6,0.0,83.0
941,북구,2023-06-04 05:00,16.2,315.8,0.8,0.0,90.0
941,북구,2023-06-04 06:00,16.4,339.8,0.8,0.0,88.0
941,북구,2023-06-04 07:00,19.0,0.0,0.0,0.0,76.0
941,북구,2023-06-04 08:00,19.9,343.5,1.3,0.0,72.0
941,북구,2023-06-04 09:00,22.5,284.2,1.1,0.0,52.0
941,북구,2023-06-04 10:00,24.1,278.1,0.9,0.0,41.0
941,북구,2023-06-04 11:00,25.8,240.0,2.1,0.0,36.0
941,북구,2023-06-04 12:00,26.9,212.4,3.3,0.0,35.0
941,북구,2023-06-04 13:00,28.6,233.9,2.7,0.0,31.0
941,북구,2023-06-04 14:00,29.3,268.1,3.1,0.0,28.0
941,북구,2023-06-04 15:00,27.7,202.3,3.5,0.0,32.0
941,북구,2023-06-04 16:00,27.5,211.7,3.2,0.0,36.0
941,북구,2023-06-04 17:00,28.0,217.9,2.7,0.0,35.0
941,북구,2023-06-04 18:00,27.1,209.5,2.8,0.0,34.0
941,북구,2023-06-04 19:00,25.4,186.4,1.8,0.0,36.0
941,북구,2023-06-04 20:00,23.9,137.6,1.3,0.0,45.0
941,북구,2023-06-04 21:00,22.2,344.8,1.3,0.0,62.0
941,북구,2023-06-04 22:00,21.1,74.9,0.8,0.0,58.0
941,북구,2023-06-04 23:00,20.2,340.5,0.8,0.0,66.0
941,북구,2023-06-05 00:00,18.8,0.0,0.3,0.0,75.0
941,북구,2023-06-05 01:00,19.3,353.2,0.7,0.0,77.0
941,북구,2023-06-05 02:00,19.1,2.2,0.6,0.0,76.0
941,북구,2023-06-05 03:00,18.3,0.0,0.0,0.0,81.0
941,북구,2023-06-05 04:00,18.5,9.8,0.6,0.0,77.0
941,북구,2023-06-05 05:00,18.7,331.1,0.7,0.0,71.0
941,북구,2023-06-05 06:00,18.8,1.8,0.5,0.0,75.0
941,북구,2023-06-05 07:00,20.8,296.5,0.5,0.0,68.0
941,북구,2023-06-05 08:00,21.9,349.1,1.2,0.0,54.0
941,북구,2023-06-05 09:00,22.7,290.5,0.7,0.0,59.0
941,북구,2023-06-05 10:00,24.0,234.8,1.8,0.0,48.0
941,북구,2023-06-05 11:00,24.7,225.6,2.8,0.0,45.0
941,북구,2023-06-05 12:00,25.1,254.6,2.6,0.0,45.0
941,북구,2023-06-05 13:00,26.1,291.3,1.8,0.0,42.0
941,북구,2023-06-05 14:00,,287.2,1.6,0.0,
941,북구,2023-06-05 15:00,27.2,298.2,1.8,0.0,40.0
941,북구,2023-06-05 16:00,26.9,327.6,2.3,0.0,46.0
941,북구,2023-06-05 17:00,27.4,297.2,1.7,0.0,46.0
941,북구,2023-06-05 18:00,26.7,315.3,2.1,0.0,43.0
941,북구,2023-06-05 19:00,25.5,243.8,1.6,0.0,50.0
941,북구,2023-06-05 20:00,24.3,235.1,2.5,0.0,53.0
941,북구,2023-06-05 21:00,22.7,210.9,1.2,0.0,58.0
941,북구,2023-06-05 22:00,21.4,8.2,0.5,0.0,71.0
941,북구,2023-06-05 23:00,20.7,309.4,0.8,0.0,75.0
941,북구,2023-06-06 00:00,20.5,332.4,0.8,0.0,78.0
941,북구,2023-06-06 01:00,19.9,0.0,0.4,0.0,82.0
941,북구,2023-06-06 02:00,19.1,0.0,0.4,0.0,86.0
941,북구,2023-06-06 03:00,18.8,0.0,0.0,0.0,86.0
941,북구,2023-06-06 04:00,20.6,214.8,3.0,0.0,64.0
941,북구,2023-06-06 05:00,20.4,218.4,3.3,0.0,60.0
941,북구,2023-06-06 06:00,20.0,194.5,1.3,0.0,66.0
941,북구,2023-06-06 07:00,19.9,220.1,2.0,0.0,67.0
941,북구,2023-06-06 08:00,20.5,230.4,2.0,0.0,64.0
941,북구,2023-06-06 09:00,21.4,269.3,1.9,0.0,66.0
941,북구,2023-06-06 10:00,22.4,245.5,1.8,0.0,62.0
941,북구,2023-06-06 11:00,22.9,228.8,3.1,0.0,61.0
941,북구,2023-06-06 12:00,23.4,248.5,3.2,0.0,60.0
941,북구,2023-06-06 13:00,24.5,242.5,3.5,0.0,58.0
941,북구,2023-06-06 14:00,25.0,244.8,3.9,0.0,57.0
941,북구,2023-06-06 15:00,25.1,249.8,3.6,0.0,58.0
941,북구,2023-06-06 16:00,25.4,252.6,2.9,0.0,58.0
941,북구,2023-06-06 17:00,24.4,275.1,2.1,0.0,61.0
941,북구,2023-06-06 18:00,22.8,170.8,1.8,0.0,61.0
941,북구,2023-06-06 19:00,21.4,243.9,2.9,0.0,72.0
941,북구,2023-06-06 20:00,20.8,248.6,2.8,0.0,76.0
941,북구,2023-06-06 21:00,19.9,248.8,2.0,0.0,82.0
941,북구,2023-06-06 22:00,19.2,333.3,1.5,0.0,82.0
941,북구,2023-06-06 23:00,19.4,240.1,2.1,0.0,83.0
941,북구,2023-06-07 00:00,18.5,310.2,0.6,0.0,88.0
941,북구,2023-06-07 01:00,18.2,341.9,0.5,0.0,90.0
941,북구,2023-06-07 02:00,17.7,350.0,0.8,0.0,90.0
941,북구,2023-06-07 03:00,17.5,0.0,0.4,0.0,93.0
941,북구,2023-06-07 04:00,17.1,0.0,0.0,0.0,95.0
941,북구,2023-06-07 05:00,17.0,27.5,0.6,0.0,94.0
941,북구,2023-06-07 06:00,17.5,328.2,0.8,0.0,92.0
941,북구,2023-06-07 07:00,19.2,316.4,0.7,0.0,86.0
941,북구,2023-06-07 08:00,20.2,274.5,1.1,0.0,81.0
941,북구,2023-06-07 09:00,22.4,249.8,2.1,0.0,71.0
941,북구,2023-06-07 10:00,24.7,247.9,2.6,0.0,54.0
941,북구,2023-06-07 11:00,26.1,235.5,2.8,0.0,56.0
941,북구,2023-06-07 12:00,27.1,241.7,3.0,0.0,53.0
941,북구,2023-06-07 13:00,27.3,213.8,3.2,0.0,47.0
941,북구,2023-06-07 14:00,27.8,222.3,2.9,0.0,48.0
941,북구,2023-06-07 15:00,27.5,222.1,2.6,0.0,47.0
941,북구,2023-06-07 16:00,27.7,209.9,2.3,0.0,45.0
941,북구,2023-06-07 17:00,27.4,200.5,2.0,0.0,45.0
941,북구,2023-06-07 18:00,26.4,227.9,2.8,0.0,47.0
941,북구,2023-06-07 19:00,24.8,239.4,2.0,0.0,55.0
941,북구,2023-06-07 20:00,22.8,183.4,1.6,0.0,60.0
941,북구,2023-06-07 21:00,22.5,206.9,2.0,0.0,60.0
941,북구,2023-06-07 22:00,22.4,206.0,1.4,0.0,59.0
941,북구,2023-06-07 23:00,22.5,221.5,1.2,0.0,57.0
941,북구,2023-06-08 00:00,21.8,201.6,1.2,0.0,60.0
941,북구,2023-06-08 01:00,21.8,182.0,2.4,0.0,60.0
941,북구,2023-06-08 02:00,20.3,15.8,1.0,0.0,73.0
941,북구,2023-06-08 03:00,20.1,345.4,2.1,0.0,76.0
941,북구,2023-06-08 04:00,19.8,357.1,1.1,0.0,79.0
941,북구,2023-06-08 05:00,20.1,203.7,1.1,0.0,76.0
941,북구,2023-06-08 06:00,20.2,260.0,0.7,0.0,77.0
941,북구,2023-06-08 07:00,20.4,269.5,2.3,0.0,80.0
941,북구,2023-06-08 08:00,21.8,288.3,1.4,0.0,73.0
941,북구,2023-06-08 09:00,21.5,238.9,2.6,0.0,78.0
941,북구,2023-06-08 10:00,22.5,226.1,2.5,0.0,72.0
941,북구,2023-06-08 11:00,23.8,241.3,2.6,0.0,67.0
941,북구,2023-06-08 12:00,24.6,238.7,2.2,0.0,64.0
941,북구,2023-06-08 13:00,25.8,251.0,2.6,0.0,58.0
941,북구,2023-06-08 14:00,26.3,235.9,3.1,0.0,58.0
941,북구,2023-06-08 15:00,25.5,243.5,3.1,0.0,57.0
941,북구,2023-06-08 16:00,26.3,170.3,3.3,0.0,49.0
941,북구,2023-06-08 17:00,25.9,182.5,2.1,0.0,55.0
941,북구,2023-06-08 18:00,24.3,112.9,2.8,0.0,62.0
941,북구,2023-06-08 19:00,23.0,60.1,2.6,0.0,66.0
941,북구,2023-06-08 20:00,21.2,65.0,2.9,0.0,77.0
941,북구,2023-06-08 21:00,20.4,68.0,2.9,0.0,75.0
941,북구,2023-06-08 22:00,20.1,27.8,1.5,0.0,74.0
941,북구,2023-06-08 23:00,19.4,212.9,0.7,0.0,84.0
941,북구,2023-06-09 00:00,19.5,244.3,2.2,0.0,86.0
941,북구,2023-06-09 01:00,19.0,295.1,1.1,0.0,87.0
941,북구,2023-06-09 02:00,18.5,333.6,0.8,0.0,90.0
941,북구,2023-06-09 03:00,18.0,297.4,1.0,0.0,92.0
941,북구,2023-06-09 04:00,18.1,8.3,1.3,0.0,91.0
941,북구,2023-06-09 05:00,18.4,359.7,1.6,0.0,91.0
941,북구,2023-06-09 06:00,18.7,300.4,0.5,0.0,89.0
941,북구,2023-06-09 07:00,19.8,313.1,1.4,0.0,85.0
941,북구,2023-06-09 08:00,21.6,247.2,1.7,0.0,72.0
941,북구,2023-06-09 09:00,22.9,250.0,2.3,0.0,66.0
941,북구,2023-06-09 10:00,24.7,242.2,2.6,0.0,65.0
941,북구,2023-06-09 11:00,25.4,232.3,3.4,0.0,62.0
941,북구,2023-06-09 12:00,26.8,243.3,3.6,0.0,60.0
941,북구,2023-06-09 13:00,27.0,239.5,3.5,0.0,60.0
941,북구,2023-06-09 14:00,27.4,227.6,3.8,0.0,56.0
941,북구,2023-06-09 15:00,27.4,224.0,4.1,0.0,56.0
941,북구,2023-06-09 16:00,27.7,219.9,3.3,0.0,59.0
941,북구,2023-06-09 17:00,27.5,223.7,3.4,0.0,59.0
941,북구,2023-06-09 18:00,26.3,223.3,2.6,0.0,62.0
941,북구,2023-06-09 19:00,24.6,176.9,2.3,0.0,68.0
941,북구,2023-06-09 20:00,23.5,191.3,2.4,0.0,73.0
941,북구,2023-06-09 21:00,22.4,179.6,2.6,0.0,78.0
941,북구,2023-06-09 22:00,21.9,172.8,2.4,0.0,80.0
941,북구,2023-06-09 23:00,21.4,193.2,2.1,0.0,82.0
941,북구,2023-06-10 00:00,21.1,179.8,2.1,0.0,84.0
941,북구,2023-06-10 01:00,21.0,218.4,2.1,0.0,84.0
941,북구,2023-06-10 02:00,20.6,216.6,1.7,0.0,84.0
941,북구,2023-06-10 03:00,21.2,230.7,1.5,0.0,82.0
941,북구,2023-06-10 04:00,19.8,345.3,1.3,0.0,90.0
941,북구,2023-06-10 05:00,19.6,313.9,0.7,0.0,92.0
941,북구,2023-06-10 06:00,19.6,0.0,0.2,0.0,92.0
941,북구,2023-06-10 07:00,21.4,284.8,0.8,0.0,82.0
941,북구,2023-06-10 08:00,23.0,255.8,2.3,0.0,74.0
941,북구,2023-06-10 09:00,23.8,252.2,3.3,0.0,72.0
941,북구,2023-06-10 10:00,24.7,234.4,3.5,0.0,70.0
941,북구,2023-06-10 11:00,25.0,248.9,3.8,0.0,69.0
941,북구,2023-06-10 12:00,25.5,237.8,4.3,0.0,66.0
941,북구,2023-06-10 13:00,26.3,250.9,3.5,0.0,65.0
941,북구,2023-06-10 14:00,27.4,247.3,3.5,0.0,60.0
941,북구,2023-06-10 15:00,27.6,238.7,3.3,0.0,59.0
941,북구,2023-06-10 16:00,27.7,239.9,3.1,0.0,52.0
941,북구,2023-06-10 17:00,27.2,114.5,2.3,0.0,57.0
941,북구,2023-06-10 18:00,26.0,128.6,2.3,0.0,64.0
941,북구,2023-06-10 19:00,24.2,111.4,2.3,0.0,62.0
941,북구,2023-06-10 20:00,23.5,47.6,2.7,0.0,68.0
941,북구,2023-06-10 21:00,23.3,67.1,2.0,0.0,70.0
941,북구,2023-06-10 22:00,22.6,56.3,2.8,0.0,79.0
941,북구,2023-06-10 23:00,22.5,94.4,3.1,0.0,78.0
941,북구,2023-06-11 00:00,22.0,21.4,2.5,0.0,79.0
941,북구,2023-06-11 01:00,21.6,69.9,2.5,0.0,81.0
941,북구,2023-06-11 02:00,21.1,38.6,1.7,0.0,83.0
941,북구,2023-06-11 03:00,20.9,15.4,0.7,0.0,84.0
941,북구,2023-06-11 04:00,21.2,3.8,1.5,0.0,82.0
941,북구,2023-06-11 05:00,20.9,349.3,1.4,0.0,86.0
941,북구,2023-06-11 06:00,20.5,26.5,1.5,0.0,88.0
941,북구,2023-06-11 07:00,20.6,268.9,1.0,0.0,92.0
941,북구,2023-06-11 08:00,20.9,357.2,1.5,0.0,92.0
941,북구,2023-06-11 09:00,21.4,352.7,1.6,0.0,89.0
941,북구,2023-06-11 10:00,23.7,84.2,2.6,0.0,78.0
941,북구,2023-06-11 11:00,23.5,53.1,2.4,0.0,79.0
941,북구,2023-06-11 12:00,25.1,62.3,2.5,0.0,77.0
941,북구,2023-06-11 13:00,25.4,79.0,0.8,0.0,72.0
941,북구,2023-06-11 14:00,26.5,163.9,1.8,0.0,70.0
941,북구,2023-06-11 15:00,26.8,231.4,3.2,0.0,69.0
941,북구,2023-06-11 16:00,26.0,237.8,3.3,0.0,73.0
941,북구,2023-06-11 17:00,24.8,244.8,3.7,0.0,78.0
941,북구,2023-06-11 18:00,23.8,186.9,1.6,0.0,77.0
941,북구,2023-06-11 19:00,23.5,234.8,3.0,0.0,83.0
941,북구,2023-06-11 20:00,23.4,212.8,2.7,0.0,80.0
941,북구,2023-06-11 21:00,22.9,230.4,2.9,0.0,87.0
941,북구,2023-06-11 22:00,22.5,147.2,1.4,0.0,85.0
941,북구,2023-06-11 23:00,22.8,249.9,0.6,0.0,83.0
941,북구,2023-06-12 00:00,22.1,0.0,0.4,0.0,89.0
941,북구,2023-06-12 01:00,22.0,344.4,0.9,0.0,90.0
941,북구,2023-06-12 02:00,22.1,342.7,0.9,0.0,90.0
941,북구,2023-06-12 03:00,21.6,354.5,1.4,0.0,92.0
941,북구,2023-06-12 04:00,21.7,319.1,1.4,0.0,90.0
941,북구,2023-06-12 05:00,21.3,349.8,1.5,0.0,91.0
941,북구,2023-06-12 06:00,21.5,301.5,0.8,0.0,90.0
941,북구,2023-06-12 07:00,22.3,336.8,1.0,0.0,86.0
941,북구,2023-06-12 08:00,23.2,265.2,1.2,0.0,84.0
941,북구,2023-06-12 09:00,24.4,291.6,0.7,0.0,79.0
941,북구,2023-06-12 10:00,25.9,240.4,2.1,0.0,71.0
941,북구,2023-06-12 11:00,27.1,232.4,3.2,0.0,67.0
941,북구,2023-06-12 12:00,27.1,250.8,3.7,0.0,66.0
941,북구,2023-06-12 13:00,28.1,238.7,3.6,0.0,65.0
941,북구,2023-06-12 14:00,27.3,211.4,3.0,0.0,66.0
941,북구,2023-06-12 15:00,25.6,87.8,3.0,0.0,73.0
941,북구,2023-06-12 16:00,25.4,93.0,4.7,0.0,71.0
941,북구,2023-06-12 17:00,25.5,64.8,4.2,0.0,69.0
941,북구,2023-06-12 18:00,25.1,78.3,3.5,0.0,69.0
941,북구,2023-06-12 19:00,23.3,47.9,3.9,0.0,74.0
941,북구,2023-06-12 20:00,23.2,75.6,2.5,0.0,74.0
941,북구,2023-06-12 21:00,23.0,61.4,2.6,0.0,76.0
941,북구,2023-06-12 22:00,23.2,75.9,1.5,0.0,76.0
