지점,지점명,일시,기온(°C),풍향(deg),풍속(m/s),강수량(mm),습도(%)
904,사상,2023-05-27 21:00,21.6,199.2,2.8,0.0,78.0
904,사상,2023-05-27 22:00,21.5,211.3,3.1,0.0,76.0
904,사상,2023-05-27 23:00,21.1,202.1,3.0,0.0,78.0
904,사상,2023-05-28 00:00,21.0,206.5,2.3,0.0,77.0
904,사상,2023-05-28 01:00,20.7,208.7,1.3,0.0,85.0
904,사상,2023-05-28 02:00,21.0,227.8,2.3,0.0,81.0
904,사상,2023-05-28 03:00,20.9,217.2,2.6,0.0,80.0
904,사상,2023-05-28 04:00,20.9,224.5,2.3,0.0,81.0
904,사상,2023-05-28 05:00,21.0,219.8,3.0,0.0,83.0
904,사상,2023-05-28 06:00,20.8,201.2,2.8,0.0,86.0
904,사상,2023-05-28 07:00,21.4,194.4,5.0,0.0,82.0
904,사상,2023-05-28 08:00,21.1,202.7,4.1,0.0,82.0
904,사상,2023-05-28 09:00,20.9,204.4,4.2,0.0,85.0
904,사상,2023-05-28 10:00,21.0,194.4,5.6,0.0,86.0
904,사상,2023-05-28 11:00,20.5,205.4,4.5,1.0,92.0
904,사상,2023-05-28 12:00,21.1,197.3,4.8,1.5,91.0
904,사상,2023-05-28 13:00,21.1,203.0,6.9,0.0,91.0
904,사상,2023-05-28 14:00,21.1,202.2,6.5,0.0,94.0
904,사상,2023-05-28 15:00,20.6,200.7,4.5,0.5,97.0
904,사상,2023-05-28 16:00,20.5,194.7,4.2,1.5,97.0
904,사상,2023-05-28 17:00,20.5,193.9,4.1,1.0,98.0
904,사상,2023-05-28 18:00,21.0,188.2,3.0,0.0,98.0
904,사상,2023-05-28 19:00,21.2,197.3,2.4,0.5,97.0
904,사상,2023-05-28 20:00,21.1,190.4,1.4,0.0,98.0
904,사상,2023-05-28 21:00,21.3,196.0,1.8,0.0,98.0
904,사상,2023-05-28 22:00,21.0,195.2,1.9,0.5,98.0
904,사상,2023-05-28 23:00,21.3,0.0,0.0,0.0,98.0
904,사상,2023-05-29 00:00,21.2,191.8,3.0,0.0,98.0
904,사상,2023-05-29 01:00,21.4,186.2,2.4,0.0,99.0
904,사상,2023-05-29 02:00,21.4,201.0,1.3,0.0,99.0
904,사상,2023-05-29 03:00,21.6,0.0,0.4,0.5,99.0
904,사상,2023-05-29 04:00,21.7,175.4,0.5,1.0,99.0
904,사상,2023-05-29 05:00,21.4,193.1,2.2,1.5,99.0
904,사상,2023-05-29 06:00,21.4,166.1,2.4,4.0,99.0
904,사상,2023-05-29 07:00,21.0,212.4,3.2,2.0,98.0
904,사상,2023-05-29 08:00,21.2,198.2,2.8,2.0,98.0
904,사상,2023-05-29 09:00,21.6,203.9,2.3,1.0,98.0
904,사상,2023-05-29 10:00,21.2,199.5,3.3,0.0,97.0
904,사상,2023-05-29 11:00,21.1,211.0,3.5,0.0,97.0
904,사상,2023-05-29 12:00,21.7,191.8,3.3,0.0,96.0
904,사상,2023-05-29 13:00,21.2,197.1,2.3,5.0,97.0
904,사상,2023-05-29 14:00,21.3,177.4,1.4,9.5,98.0
904,사상,2023-05-29 15:00,22.2,171.4,1.2,2.5,98.0
904,사상,2023-05-29 16:00,21.1,308.5,1.4,5.5,96.0
904,사상,2023-05-29 17:00,20.9,321.1,0.8,2.5,95.0
904,사상,2023-05-29 18:00,20.2,36.2,1.6,3.5,97.0
904,사상,2023-05-29 19:00,19.9,51.3,1.5,1.5,98.0
904,사상,2023-05-29 20:00,19.5,356.3,1.1,1.5,97.0
904,사상,2023-05-29 21:00,19.4,35.7,2.3,0.0,96.0
904,사상,2023-05-29 22:00,19.1,32.2,1.7,2.0,97.0
904,사상,2023-05-29 23:00,18.9,22.2,1.2,7.5,98.0
904,사상,2023-05-30 00:00,18.8,0.0,0.2,3.5,98.0
904,사상,2023-05-30 01:00,18.5,0.0,0.0,6.5,99.0
904,사상,2023-05-30 02:00,18.7,0.0,0.1,2.5,99.0
904,사상,2023-05-30 03:00,18.7,31.8,1.1,1.0,99.0
904,사상,2023-05-30 04:00,18.8,0.0,0.0,0.5,99.0
904,사상,2023-05-30 05:00,18.9,0.0,0.0,0.0,99.0
904,사상,2023-05-30 06:00,19.2,7.7,1.3,0.0,99.0
904,사상,2023-05-30 07:00,19.5,347.3,1.1,0.0,97.0
904,사상,2023-05-30 08:00,19.9,209.1,1.4,0.0,94.0
904,사상,2023-05-30 09:00,20.4,124.5,1.9,0.0,90.0
904,사상,2023-05-30 10:00,20.0,68.0,2.0,0.0,89.0
904,사상,2023-05-30 11:00,20.4,69.0,2.6,0.0,87.0
904,사상,2023-05-30 12:00,20.6,49.7,2.9,0.0,83.0
904,사상,2023-05-30 13:00,20.8,63.2,3.6,0.0,80.0
904,사상,2023-05-30 14:00,20.5,62.6,2.5,0.0,83.0
904,사상,2023-05-30 15:00,21.1,84.7,2.6,0.0,79.0
904,사상,2023-05-30 16:00,21.4,82.8,3.3,0.0,77.0
904,사상,2023-05-30 17:00,21.0,79.1,3.1,0.0,75.0
904,사상,2023-05-30 18:00,20.8,82.9,3.5,0.0,75.0
904,사상,2023-05-30 19:00,20.3,76.7,3.1,0.0,77.0
904,사상,2023-05-30 20:00,19.7,52.0,3.2,0.0,79.0
904,사상,2023-05-30 21:00,19.3,43.0,3.5,0.0,76.0
904,사상,2023-05-30 22:00,19.0,39.9,3.6,0.0,74.0
904,사상,2023-05-30 23:00,18.8,37.2,2.2,0.0,75.0
904,사상,2023-05-31 00:00,18.9,48.6,3.1,0.0,74.0
904,사상,2023-05-31 01:00,19.0,32.3,3.7,0.0,68.0
904,사상,2023-05-31 02:00,18.1,31.9,3.3,0.0,78.0
904,사상,2023-05-31 03:00,17.8,50.6,3.0,0.0,80.0
904,사상,2023-05-31 04:00,18.1,39.8,2.9,0.0,77.0
904,사상,2023-05-31 05:00,17.9,45.3,3.1,0.0,77.0
904,사상,2023-05-31 06:00,17.6,325.6,1.4,0.0,79.0
904,사상,2023-05-31 07:00,18.7,325.5,1.4,0.0,73.0
904,사상,2023-05-31 08:00,19.9,21.0,2.4,0.0,64.0
904,사상,2023-05-31 09:00,21.6,37.4,3.3,0.0,50.0
904,사상,2023-05-31 10:00,23.2,47.6,3.6,0.0,45.0
904,사상,2023-05-31 11:00,24.3,43.2,3.9,0.0,41.0
904,사상,2023-05-31 12:00,25.4,70.8,3.2,0.0,34.0
904,사상,2023-05-31 13:00,25.1,99.6,3.0,0.0,34.0
904,사상,2023-05-31 14:00,25.4,74.6,3.0,0.0,35.0
904,사상,2023-05-31 15:00,25.1,75.3,3.0,0.0,37.0
904,사상,2023-05-31 16:00,25.0,83.2,3.3,0.0,35.0
904,사상,2023-05-31 17:00,24.5,80.8,2.7,0.0,37.0
904,사상,2023-05-31 18:00,23.4,57.6,2.8,0.0,37.0
904,사상,2023-05-31 19:00,22.1,86.7,2.6,0.0,40.0
904,사상,2023-05-31 20:00,20.2,244.7,0.9,0.0,49.0
904,사상,2023-05-31 21:00,20.1,94.0,1.4,0.0,42.0
904,사상,2023-05-31 22:00,17.9,258.2,0.5,0.0,59.0
904,사상,2023-05-31 23:00,16.0,293.2,0.5,0.0,71.0
904,사상,2023-06-01 00:00,16.1,0.0,0.4,0.0,76.0
904,사상,2023-06-01 01:00,16.9,43.4,2.0,0.0,70.0
904,사상,2023-06-01 02:00,15.7,35.9,2.0,0.0,76.0
904,사상,2023-06-01 03:00,15.5,23.4,2.1,0.0,77.0
904,사상,2023-06-01 04:00,15.5,35.4,2.6,0.0,76.0
904,사상,2023-06-01 05:00,14.5,12.9,1.2,0.0,81.0
904,사상,2023-06-01 06:00,15.6,7.4,2.1,0.0,79.0
904,사상,2023-06-01 07:00,16.4,2.3,2.0,0.0,72.0
904,사상,2023-06-01 08:00,16.9,300.8,1.7,0.0,71.0
904,사상,2023-06-01 09:00,17.9,343.1,2.0,0.0,68.0
904,사상,2023-06-01 10:00,19.8,330.5,1.4,0.0,59.0
904,사상,2023-06-01 11:00,18.3,0.0,0.3,0.5,78.0
904,사상,2023-06-01 12:00,17.4,100.6,0.5,4.0,85.0
904,사상,2023-06-01 13:00,17.7,23.8,2.5,0.0,85.0
904,사상,2023-06-01 14:00,17.8,16.4,2.4,0.0,87.0
904,사상,2023-06-01 15:00,18.4,351.8,1.4,0.0,87.0
904,사상,2023-06-01 16:00,18.7,0.0,0.4,0.0,86.0
904,사상,2023-06-01 17:00,18.4,333.7,1.2,0.5,94.0
904,사상,2023-06-01 18:00,18.2,333.0,1.2,0.5,95.0
904,사상,2023-06-01 19:00,18.2,331.9,1.4,3.0,97.0
904,사상,2023-06-01 20:00,18.2,336.3,0.8,0.5,97.0
904,사상,2023-06-01 21:00,18.3,340.1,1.0,0.5,97.0
904,사상,2023-06-01 22:00,18.3,0.0,0.4,2.0,98.0
904,사상,2023-06-01 23:00,18.3,19.1,0.7,1.5,98.0
904,사상,2023-06-02 00:00,18.3,18.6,1.0,3.0,99.0
904,사상,2023-06-02 01:00,18.6,0.0,0.1,1.0,99.0
904,사상,2023-06-02 02:00,18.5,320.0,1.1,0.0,99.0
904,사상,2023-06-02 03:00,18.5,0.0,0.0,0.5,99.0
904,사상,2023-06-02 04:00,18.4,326.9,1.3,0.5,99.0
904,사상,2023-06-02 05:00,18.4,300.4,0.8,0.0,99.0
904,사상,2023-06-02 06:00,18.5,12.4,1.3,0.0,99.0
904,사상,2023-06-02 07:00,19.3,329.2,1.5,0.0,98.0
904,사상,2023-06-02 08:00,21.1,233.4,1.0,0.0,92.0
904,사상,2023-06-02 09:00,22.6,293.2,1.3,0.0,85.0
904,사상,2023-06-02 10:00,24.8,352.8,1.5,0.0,75.0
904,사상,2023-06-02 11:00,26.2,297.5,3.3,0.0,68.0
904,사상,2023-06-02 12:00,28.4,349.9,2.5,0.0,54.0
904,사상,2023-06-02 13:00,30.1,231.5,1.0,0.0,49.0
904,사상,2023-06-02 14:00,30.6,314.0,3.3,0.0,41.0
904,사상,2023-06-02 15:00,28.2,136.7,3.8,0.0,56.0
904,사상,2023-06-02 16:00,28.6,154.9,3.0,0.0,56.0
904,사상,2023-06-02 17:00,27.3,157.0,3.1,0.0,54.0
904,사상,2023-06-02 18:00,26.3,156.1,3.4,0.0,61.0
904,사상,2023-06-02 19:00,24.8,152.2,2.6,0.0,61.0
904,사상,2023-06-02 20:00,23.4,141.5,2.4,0.0,61.0
904,사상,2023-06-02 21:00,23.0,145.4,1.9,0.0,60.0
904,사상,2023-06-02 22:00,20.5,293.0,0.5,0.0,76.0
904,사상,2023-06-02 23:00,20.6,79.3,0.7,0.0,72.0
904,사상,2023-06-03 00:00,19.4,0.0,0.2,0.0,78.0
904,사상,2023-06-03 01:00,19.7,26.3,1.6,0.0,76.0
904,사상,2023-06-03 02:00,19.8,35.7,2.9,0.0,74.0
904,사상,2023-06-03 03:00,19.1,36.7,1.8,0.0,78.0
904,사상,2023-06-03 04:00,18.6,44.8,2.0,0.0,80.0
904,사상,2023-06-03 05:00,17.0,324.9,1.2,0.0,88.0
904,사상,2023-06-03 06:00,17.3,12.7,1.3,0.0,90.0
904,사상,2023-06-03 07:00,19.0,326.2,1.8,0.0,84.0
904,사상,2023-06-03 08:00,21.0,326.6,2.0,0.0,66.0
904,사상,2023-06-03 09:00,22.6,324.2,2.1,0.0,61.0
904,사상,2023-06-03 10:00,24.2,336.1,1.6,0.0,58.0
904,사상,2023-06-03 11:00,24.2,215.7,4.2,0.0,62.0
904,사상,2023-06-03 12:00,23.8,200.4,5.1,0.0,62.0
904,사상,2023-06-03 13:00,24.7,210.0,4.7,0.0,58.0
904,사상,2023-06-03 14:00,25.0,207.3,4.8,0.0,56.0
904,사상,2023-06-03 15:00,24.1,208.0,5.9,0.0,55.0
904,사상,2023-06-03 16:00,24.1,208.5,5.6,0.0,56.0
904,사상,2023-06-03 17:00,23.8,202.3,5.8,0.0,53.0
904,사상,2023-06-03 18:00,23.9,202.4,3.5,0.0,59.0
904,사상,2023-06-03 19:00,22.7,204.1,4.2,0.0,68.0
904,사상,2023-06-03 20:00,21.7,204.8,4.2,0.0,71.0
904,사상,2023-06-03 21:00,21.5,195.8,3.8,0.0,71.0
904,사상,2023-06-03 22:00,21.0,193.2,2.9,0.0,71.0
904,사상,2023-06-03 23:00,20.9,187.9,2.8,0.0,73.0
904,사상,2023-06-04 00:00,19.7,196.4,1.7,0.0,78.0
904,사상,2023-06-04 01:00,17.8,340.2,0.7,0.0,90.0
904,사상,2023-06-04 02:00,16.6,0.0,0.3,0.0,93.0
904,사상,2023-06-04 03:00,16.2,6.8,1.0,0.0,94.0
904,사상,2023-06-04 04:00,16.0,311.8,1.2,0.0,94.0
904,사상,2023-06-04 05:00,15.3,337.1,1.0,0.0,95.0
904,사상,2023-06-04 06:00,16.8,25.3,1.4,0.0,90.0
904,사상,2023-06-04 07:00,18.4,0.0,0.1,0.0,84.0
904,사상,2023-06-04 08:00,20.7,0.0,0.3,0.0,73.0
904,사상,2023-06-04 09:00,22.6,23.5,1.3,0.0,50.0
904,사상,2023-06-04 10:00,24.2,335.7,1.1,0.0,44.0
904,사상,2023-06-04 11:00,25.6,291.4,1.6,0.0,35.0
904,사상,2023-06-04 12:00,27.5,269.8,1.3,0.0,38.0
904,사상,2023-06-04 13:00,26.9,208.3,3.7,0.0,39.0
904,사상,2023-06-04 14:00,26.8,203.3,3.8,0.0,39.0
904,사상,2023-06-04 15:00,25.9,208.4,4.2,0.0,43.0
904,사상,2023-06-04 16:00,25.8,201.8,5.1,0.0,48.0
904,사상,2023-06-04 17:00,26.1,206.3,4.4,0.0,44.0
904,사상,2023-06-04 18:00,25.2,202.2,4.1,0.0,48.0
904,사상,2023-06-04 19:00,23.3,196.3,3.4,0.0,56.0
904,사상,2023-06-04 20:00,23.1,188.6,2.8,0.0,58.0
904,사상,2023-06-04 21:00,22.5,192.7,2.6,0.0,61.0
904,사상,2023-06-04 22:00,20.8,0.0,0.3,0.0,70.0
904,사상,2023-06-04 23:00,18.6,350.9,1.2,0.0,82.0
904,사상,2023-06-05 00:00,17.5,354.1,0.8,0.0,88.0
904,사상,2023-06-05 01:00,18.6,22.8,0.8,0.0,84.0
904,사상,2023-06-05 02:00,18.3,342.4,0.9,0.0,83.0
904,사상,2023-06-05 03:00,18.0,23.7,1.2,0.0,85.0
904,사상,2023-06-05 04:00,18.0,6.3,0.6,0.0,85.0
904,사상,2023-06-05 05:00,18.1,0.0,0.3,0.0,84.0
904,사상,2023-06-05 06:00,18.0,357.8,0.5,0.0,83.0
904,사상,2023-06-05 07:00,20.3,0.0,0.3,0.0,72.0
904,사상,2023-06-05 08:00,22.1,336.9,0.7,0.0,61.0
904,사상,2023-06-05 09:00,22.8,0.0,0.4,0.0,57.0
904,사상,2023-06-05 10:00,24.2,349.7,1.2,0.0,46.0
904,사상,2023-06-05 11:00,24.6,317.7,2.0,0.0,47.0
904,사상,2023-06-05 12:00,25.1,320.6,1.8,0.0,49.0
904,사상,2023-06-05 13:00,25.7,314.9,1.3,0.0,44.0
904,사상,2023-06-05 14:00,27.1,270.3,1.1,0.0,42.0
904,사상,2023-06-05 15:00,27.2,276.9,1.8,0.0,42.0
904,사상,2023-06-05 16:00,26.7,314.6,2.9,0.0,44.0
904,사상,2023-06-05 17:00,27.2,312.8,2.5,0.0,45.0
904,사상,2023-06-05 18:00,25.4,203.2,3.0,0.0,59.0
904,사상,2023-06-05 19:00,23.5,205.5,2.9,0.0,65.0
904,사상,2023-06-05 20:00,23.0,199.7,2.7,0.0,60.0
904,사상,2023-06-05 21:00,22.5,180.5,2.1,0.0,64.0
904,사상,2023-06-05 22:00,22.0,180.2,1.8,0.0,67.0
904,사상,2023-06-05 23:00,20.9,199.5,2.5,0.0,76.0
904,사상,2023-06-06 00:00,21.0,193.2,2.6,0.0,71.0
904,사상,2023-06-06 01:00,20.4,192.3,2.3,0.0,77.0
904,사상,2023-06-06 02:00,20.0,194.0,2.7,0.0,79.0
904,사상,2023-06-06 03:00,20.0,181.1,2.4,0.0,78.0
904,사상,2023-06-06 04:00,19.8,209.3,3.3,0.0,69.0
904,사상,2023-06-06 05:00,19.7,209.0,2.6,0.0,69.0
904,사상,2023-06-06 06:00,19.4,196.4,3.5,0.0,75.0
904,사상,2023-06-06 07:00,19.4,194.8,4.1,0.0,72.0
904,사상,2023-06-06 08:00,20.3,198.0,2.6,0.0,67.0
904,사상,2023-06-06 09:00,20.7,219.3,2.7,0.0,74.0
904,사상,2023-06-06 10:00,22.2,212.4,2.5,0.0,65.0
904,사상,2023-06-06 11:00,21.9,213.4,4.6,0.0,67.0
904,사상,2023-06-06 12:00,22.0,208.5,4.4,0.0,67.0
904,사상,2023-06-06 13:00,22.6,215.9,5.3,0.0,67.0
904,사상,2023-06-06 14:00,23.4,217.5,5.4,0.0,65.0
904,사상,2023-06-06 15:00,23.4,225.7,5.0,0.0,63.0
904,사상,2023-06-06 16:00,23.3,217.1,5.3,0.0,64.0
904,사상,2023-06-06 17:00,23.4,208.8,3.7,0.0,61.0
904,사상,2023-06-06 18:00,21.7,215.3,5.1,0.0,69.0
904,사상,2023-06-06 19:00,20.6,224.0,4.2,0.0,78.0
904,사상,2023-06-06 20:00,19.7,204.2,2.8,0.0,80.0
904,사상,2023-06-06 21:00,19.2,210.1,2.3,0.0,87.0
904,사상,2023-06-06 22:00,18.7,208.7,1.4,0.0,88.0
904,사상,2023-06-06 23:00,18.7,218.8,1.4,0.0,90.0
904,사상,2023-06-07 00:00,18.5,195.9,1.3,0.0,88.0
904,사상,2023-06-07 01:00,17.8,0.0,0.4,0.0,90.0
904,사상,2023-06-07 02:00,17.9,202.2,1.1,0.0,92.0
904,사상,2023-06-07 03:00,17.4,0.0,0.0,0.0,95.0
904,사상,2023-06-07 04:00,16.5,345.4,1.3,0.0,96.0
904,사상,2023-06-07 05:00,16.3,341.4,1.1,0.0,97.0
904,사상,2023-06-07 06:00,16.9,343.0,1.2,0.0,98.0
904,사상,2023-06-07 07:00,18.8,0.0,0.2,0.0,92.0
904,사상,2023-06-07 08:00,20.6,0.0,0.2,0.0,83.0
904,사상,2023-06-07 09:00,22.6,222.2,1.4,0.0,73.0
904,사상,2023-06-07 10:00,24.0,209.7,2.0,0.0,66.0
904,사상,2023-06-07 11:00,25.0,205.1,3.9,0.0,62.0
904,사상,2023-06-07 12:00,25.2,209.1,4.0,0.0,57.0
904,사상,2023-06-07 13:00,25.7,203.7,5.1,0.0,55.0
904,사상,2023-06-07 14:00,25.5,205.1,4.1,0.0,58.0
904,사상,2023-06-07 15:00,25.1,207.5,3.5,0.0,63.0
904,사상,2023-06-07 16:00,24.7,206.5,4.8,0.0,57.0
904,사상,2023-06-07 17:00,25.0,205.0,5.1,0.0,59.0
904,사상,2023-06-07 18:00,23.7,194.7,4.9,0.0,64.0
904,사상,2023-06-07 19:00,21.8,207.8,4.8,0.0,72.0
904,사상,2023-06-07 20:00,20.9,194.3,4.2,0.0,76.0
904,사상,2023-06-07 21:00,21.3,174.5,2.4,0.0,75.0
904,사상,2023-06-07 22:00,21.2,198.0,2.6,0.0,70.0
904,사상,2023-06-07 23:00,21.4,185.9,2.8,0.0,70.0
904,사상,2023-06-08 00:00,21.2,174.0,2.4,0.0,69.0
904,사상,2023-06-08 01:00,20.9,187.1,3.0,0.0,71.0
904,사상,2023-06-08 02:00,20.6,193.0,2.7,0.0,74.0
904,사상,2023-06-08 03:00,20.4,181.6,3.2,0.0,77.0
904,사상,2023-06-08 04:00,20.0,182.3,1.8,0.0,79.0
904,사상,2023-06-08 05:00,19.5,193.1,4.2,0.0,85.0
904,사상,2023-06-08 06:00,19.7,186.1,2.9,0.0,84.0
904,사상,2023-06-08 07:00,19.8,253.5,1.7,0.0,86.0
904,사상,2023-06-08 08:00,21.0,249.6,1.3,0.0,80.0
904,사상,2023-06-08 09:00,20.7,208.2,3.3,0.0,84.0
904,사상,2023-06-08 10:00,21.8,205.9,2.6,0.0,79.0
904,사상,2023-06-08 11:00,23.3,190.9,2.9,0.0,70.0
904,사상,2023-06-08 12:00,23.6,206.4,4.2,0.0,72.0
904,사상,2023-06-08 13:00,24.1,202.6,3.3,0.0,67.0
904,사상,2023-06-08 14:00,24.9,230.8,3.6,0.0,64.0
904,사상,2023-06-08 15:00,24.7,215.9,4.3,0.0,68.0
904,사상,2023-06-08 16:00,24.6,203.6,4.7,0.0,69.0
904,사상,2023-06-08 17:00,25.6,83.0,2.3,0.0,57.0
904,사상,2023-06-08 18:00,24.7,181.0,1.8,0.0,58.0
904,사상,2023-06-08 19:00,22.8,178.4,2.9,0.0,72.0
904,사상,2023-06-08 20:00,21.2,143.7,2.4,0.0,77.0
904,사상,2023-06-08 21:00,20.8,129.6,2.8,0.0,72.0
904,사상,2023-06-08 22:00,20.0,188.5,2.5,0.0,78.0
904,사상,2023-06-08 23:00,19.5,198.7,3.1,0.0,82.0
904,사상,2023-06-09 00:00,18.5,208.5,1.5,0.0,91.0
904,사상,2023-06-09 01:00,18.8,190.2,2.2,0.0,90.0
904,사상,2023-06-09 02:00,19.1,186.3,2.7,0.0,89.0
904,사상,2023-06-09 03:00,18.8,195.7,3.1,0.0,90.0
904,사상,2023-06-09 04:00,18.9,173.5,2.2,0.0,91.0
904,사상,2023-06-09 05:00,19.0,190.5,2.6,0.0,89.0
904,사상,2023-06-09 06:00,19.1,195.0,1.4,0.0,88.0
904,사상,2023-06-09 07:00,20.0,245.9,1.5,0.0,83.0
904,사상,2023-06-09 08:00,21.9,223.5,0.9,0.0,73.0
904,사상,2023-06-09 09:00,22.1,197.2,3.8,0.0,76.0
904,사상,2023-06-09 10:00,23.5,218.7,3.3,0.0,72.0
904,사상,2023-06-09 11:00,23.8,202.1,5.0,0.0,72.0
904,사상,2023-06-09 12:00,24.6,208.3,5.4,0.0,69.0
904,사상,2023-06-09 13:00,24.1,207.3,6.1,0.0,75.0
904,사상,2023-06-09 14:00,24.9,202.2,6.2,0.0,71.0
904,사상,2023-06-09 15:00,24.6,207.5,6.9,0.0,73.0
904,사상,2023-06-09 16:00,24.9,209.8,4.8,0.0,72.0
904,사상,2023-06-09 17:00,24.1,207.2,5.6,0.0,74.0
904,사상,2023-06-09 18:00,23.6,201.3,6.3,0.0,72.0
904,사상,2023-06-09 19:00,23.5,190.8,4.1,0.0,75.0
904,사상,2023-06-09 20:00,22.7,191.6,4.2,0.0,79.0
904,사상,2023-06-09 21:00,21.6,192.6,3.7,0.0,84.0
904,사상,2023-06-09 22:00,21.2,192.9,3.8,0.0,88.0
904,사상,2023-06-09 23:00,21.1,184.2,2.2,0.0,87.0
904,사상,2023-06-10 00:00,20.5,197.4,3.0,0.0,91.0
904,사상,2023-06-10 01:00,20.2,200.0,2.9,0.0,91.0
904,사상,2023-06-10 02:00,20.2,190.9,2.3,0.0,90.0
904,사상,2023-06-10 03:00,20.2,197.9,0.7,0.0,90.0
904,사상,2023-06-10 04:00,20.0,198.3,2.1,0.0,90.0
904,사상,2023-06-10 05:00,19.5,0.0,0.0,0.0,92.0
904,사상,2023-06-10 06:00,19.9,0.0,0.0,0.0,90.0
904,사상,2023-06-10 07:00,21.7,195.3,2.4,0.0,82.0
904,사상,2023-06-10 08:00,22.6,235.8,3.6,0.0,78.0
904,사상,2023-06-10 09:00,23.4,219.5,4.6,0.0,74.0
904,사상,2023-06-10 10:00,23.2,225.4,5.2,0.0,77.0
904,사상,2023-06-10 11:00,24.0,214.7,4.8,0.0,77.0
904,사상,2023-06-10 12:00,24.3,212.1,5.3,0.0,74.0
904,사상,2023-06-10 13:00,25.3,222.5,5.0,0.0,70.0
904,사상,2023-06-10 14:00,25.6,217.8,5.3,0.0,67.0
904,사상,2023-06-10 15:00,25.8,219.9,4.8,0.0,68.0
904,사상,2023-06-10 16:00,26.5,232.8,3.6,0.0,63.0
904,사상,2023-06-10 17:00,26.6,152.4,2.9,0.0,60.0
904,사상,2023-06-10 18:00,24.9,128.2,3.3,0.0,68.0
904,사상,2023-06-10 19:00,24.1,133.7,2.0,0.0,63.0
904,사상,2023-06-10 20:00,23.7,131.1,2.2,0.0,68.0
904,사상,2023-06-10 21:00,23.5,129.0,1.6,0.0,73.0
904,사상,2023-06-10 22:00,22.8,172.4,1.7,0.0,77.0
904,사상,2023-06-10 23:00,22.5,111.5,1.0,0.0,80.0
904,사상,2023-06-11 00:00,22.2,161.1,1.3,0.0,80.0
904,사상,2023-06-11 01:00,21.3,329.2,0.7,0.0,85.0
904,사상,2023-06-11 02:00,20.4,0.0,0.1,0.0,90.0
904,사상,2023-06-11 03:00,21.8,141.8,1.6,0.0,82.0
904,사상,2023-06-11 04:00,20.9,4.3,1.0,0.0,87.0
904,사상,2023-06-11 05:00,20.8,27.6,1.5,0.0,88.0
904,사상,2023-06-11 06:00,20.1,28.7,1.6,0.0,94.0
904,사상,2023-06-11 07:00,20.1,328.6,1.0,0.5,96.0
904,사상,2023-06-11 08:00,20.8,338.8,1.4,0.5,96.0
904,사상,2023-06-11 09:00,21.4,342.9,1.7,0.0,93.0
904,사상,2023-06-11 10:00,23.3,265.9,0.8,0.0,84.0
904,사상,2023-06-11 11:00,22.7,214.0,1.7,0.0,87.0
904,사상,2023-06-11 12:00,23.6,198.4,2.7,0.0,83.0
904,사상,2023-06-11 13:00,25.7,222.0,3.6,0.0,79.0
904,사상,2023-06-11 14:00,25.6,221.8,4.6,0.0,77.0
904,사상,2023-06-11 15:00,26.0,227.3,4.5,0.0,74.0
904,사상,2023-06-11 16:00,25.5,206.9,4.4,0.0,74.0
904,사상,2023-06-11 17:00,23.8,218.0,4.5,0.0,85.0
904,사상,2023-06-11 18:00,22.9,213.2,3.4,0.0,89.0
904,사상,2023-06-11 19:00,22.8,219.4,4.3,0.0,89.0
904,사상,2023-06-11 20:00,22.9,199.0,4.4,0.0,86.0
904,사상,2023-06-11 21:00,22.1,208.9,3.0,0.0,92.0
904,사상,2023-06-11 22:00,21.7,197.4,2.4,0.0,95.0
904,사상,2023-06-11 23:00,22.6,172.0,0.6,0.0,86.0
904,사상,2023-06-12 00:00,22.1,0.0,0.0,0.0,90.0
904,사상,2023-06-12 01:00,22.2,0.0,0.1,0.0,90.0
904,사상,2023-06-12 02:00,21.7,0.0,0.1,0.0,93.0
904,사상,2023-06-12 03:00,21.0,318.9,1.0,0.0,96.0
904,사상,2023-06-12 04:00,21.5,0.0,0.1,0.0,94.0
904,사상,2023-06-12 05:00,21.4,350.9,1.2,0.0,93.0
904,사상,2023-06-12 06:00,21.7,0.0,0.0,0.0,92.0
904,사상,2023-06-12 07:00,22.2,235.1,0.6,0.0,94.0
904,사상,2023-06-12 08:00,22.3,227.4,2.0,0.0,95.0
904,사상,2023-06-12 09:00,23.9,202.6,1.6,0.0,85.0
904,사상,2023-06-12 10:00,25.5,215.1,3.7,0.0,77.0
904,사상,2023-06-12 11:00,25.8,216.8,4.3,0.0,75.0
904,사상,2023-06-12 12:00,25.6,214.1,4.8,0.0,78.0
904,사상,2023-06-12 13:00,25.5,212.6,5.7,0.0,82.0
904,사상,2023-06-12 14:00,25.9,212.5,5.9,0.0,75.0
904,사상,2023-06-12 15:00,26.8,191.0,3.5,0.0,68.0
904,사상,2023-06-12 16:00,25.4,130.5,4.2,0.0,71.0
904,사상,2023-06-12 17:00,25.3,124.3,3.6,0.0,70.0
904,사상,2023-06-12 18:00,24.5,134.6,3.5,0.0,72.0
904,사상,2023-06-12 19:00,23.7,155.1,2.3,0.0,76.0
904,사상,2023-06-12 20:00,23.6,144.2,1.9,0.0,75.0
904,사상,2023-06-12 21:00,23.3,137.6,1.3,0.0,76.0
904,사상,2023-06-12 22:00,23.4,189.6,1.0,0.0,76.0
904,사상,2023-06-12 23:00,23.1,218.5,1.6,0.0,79.0
